     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     14.0000000      0.0266208      0.0349199      0.0209363      0.0237133      0.0401010
     14.0083333      0.0266591      0.0349323      0.0209438      0.0237305      0.0401052
     15.0000000      0.0358720      0.0438594      0.0247908      0.0276922      0.0463126
     15.0083333      0.0359430      0.0438786      0.0248044      0.0277180      0.0463308
     16.0000000      0.0481853      0.0517595      0.0294550      0.0338155      0.0554728
     16.0083333      0.0482766      0.0517891      0.0294798      0.0338820      0.0555119
     17.0000000      0.0612005      0.0606040      0.0356372      0.0460718      0.0668090
     17.0083333      0.0612912      0.0606561      0.0356782      0.0462005      0.0668541
     18.0000000      0.0730524      0.0710936      0.0438424      0.0643065      0.0785623
     18.0083333      0.0731339      0.0711630      0.0439016      0.0644668      0.0786060
     19.0000000      0.0872984      0.0892880      0.0567574      0.0865895      0.0958064
     19.0083333      0.0874342      0.0894444      0.0569230      0.0867815      0.0959551
     20.0000000      0.1085762      0.1140605      0.0761605      0.1095668      0.1244840
     20.0083333      0.1087064      0.1141309      0.0763560      0.1096710      0.1246448
     21.0000000      0.1295712      0.1388884      0.0960701      0.1235537      0.1510646
     21.0083333      0.1297138      0.1390045      0.0962524      0.1235911      0.1511882
     22.0000000      0.1526231      0.1644037      0.1169809      0.1302455      0.1724086
     22.0083333      0.1527892      0.1645049      0.1171583      0.1302426      0.1724794
     23.0000000      0.1812343      0.1914107      0.1423936      0.1366440      0.1922732
     23.0083333      0.1814755      0.1915519      0.1426664      0.1366824      0.1923839
     24.0000000      0.2168397      0.2160663      0.1750876      0.1464879      0.2139531
     24.0083333      0.2170552      0.2160637      0.1753829      0.1464973      0.2139913
     25.0000000      0.2465153      0.2316148      0.2085185      0.1537917      0.2264985
     25.0083333      0.2466822      0.2315903      0.2087993      0.1537945      0.2264794
     26.0000000      0.2699683      0.2422309      0.2416360      0.1596318      0.2350000
     26.0083333      0.2700893      0.2421856      0.2418860      0.1596374      0.2349613
     27.0000000      0.2872987      0.2496352      0.2712641      0.1650473      0.2420646
     27.0083333      0.2873758      0.2495888      0.2714630      0.1650606      0.2420154
     28.0000000      0.2990885      0.2554470      0.2950397      0.1699304      0.2480582
     28.0083333      0.2991305      0.2554053      0.2951784      0.1699439      0.2479989
     29.0000000      0.3065904      0.2599978      0.3122584      0.1733037      0.2527361
     29.0083333      0.3066073      0.2599589      0.3123403      0.1733072      0.2526637
     30.0000000      0.3321208      0.2940925      0.3416691      0.1907481      0.2795463
     30.0083333      0.3325140      0.2944566      0.3422150      0.1909921      0.2799308
     31.0000000      0.4142466      0.3719887      0.4128008      0.2416795      0.3637697
     31.0083333      0.4148678      0.3722479      0.4137977      0.2419653      0.3643599
     32.0000000      0.5347310      0.4847824      0.5193685      0.3125162      0.4763553
     32.0083333      0.5356896      0.4851985      0.5209066      0.3129078      0.4772284
     33.0000000      0.7217677      0.6479403      0.6836450      0.4231645      0.6452427
     33.0083333      0.7232880      0.6486349      0.6858844      0.4239418      0.6469806
     34.0000000      1.0040503      0.8949447      0.9353327      0.6192605      0.9059138
     34.0083333      1.0063872      0.8961989      0.9385816      0.6208283      0.9085869
     35.0000000      1.4171720      1.2646977      1.3091640      0.9344497      1.2961152
     35.0083333      1.4206226      1.2668355      1.3137151      0.9368461      1.3000853
     36.0000000      2.0110197      1.8023956      1.8462816      1.3428632      1.8517162
     36.0083333      2.0160396      1.8056356      1.8525962      1.3456652      1.8570375
     37.0000000      2.8038893      2.4900298      2.6013768      1.7900906      2.5264094
     37.0083333      2.8101385      2.4937146      2.6097875      1.7928675      2.5323224
     38.0000000      3.7014370      3.2246437      3.5540283      2.2307913      3.2230878
     38.0083333      3.7078066      3.2278941      3.5637894      2.2332528      3.2288773
     39.0000000      4.5042224      3.8547857      4.5107212      2.5950499      3.8035100
     39.0083333      4.5084028      3.8559737      4.5190768      2.5962558      3.8073049
     40.0000000      5.0134730      4.2443700      5.2021003      2.7940927      4.1366854
     40.0083333      5.0154204      4.2438617      5.2077823      2.7940571      4.1387286
     41.0000000      5.2683301      4.4208636      5.6069040      2.8360629      4.2623935
     41.0083333      5.2682834      4.4187427      5.6102004      2.8349791      4.2627335
     42.0000000      5.2975235      4.4071774      5.7584038      2.7728934      4.2133775
     42.0083333      5.2959218      4.4039235      5.7596745      2.7713473      4.2125969
     43.0000000      5.1777420      4.2816148      5.7138739      2.6683562      4.0730605
     43.0083333      5.1753550      4.2779312      5.7137966      2.6667340      4.0718379
     44.0000000      4.9939237      4.1166229      5.5586333      2.5579348      3.9066479
     44.0083333      4.9913435      4.1129513      5.5579324      2.5564137      3.9053836
     45.0000000      4.8000598      3.9535398      5.3636160      2.4583914      3.7491031
     45.0083333      4.7975984      3.9500914      5.3627696      2.4570358      3.7479928
     46.0000000      4.6241174      3.8115542      5.1706471      2.3761995      3.6152771
     46.0083333      4.6219163      3.8083920      5.1699171      2.3750193      3.6143816
     47.0000000      4.4773536      3.6962097      5.0006771      2.3126411      3.5084639
     47.0083333      4.4754477      3.6933272      5.0001817      2.3116219      3.5077915
     48.0000000      4.3625498      3.6079826      4.8616447      2.2669406      3.4283354
     48.0083333      4.3609328      3.6053536      4.8614230      2.2660639      3.4278767
     49.0000000      4.2790961      3.5456586      4.7553105      2.2376807      3.3733668
     49.0083333      4.2777457      3.5432532      4.7553678      2.2369266      3.3731077
     50.0000000      4.2165060      3.4991493      4.6741738      2.2178962      3.3329027
     50.0083333      4.2152290      3.4968016      4.6743317      2.2171533      3.3326538
     51.0000000      4.1589913      3.4565115      4.6021423      2.1981730      3.2942641
     51.0083333      4.1578054      3.4542673      4.6023550      2.1974456      3.2940655
     52.0000000      4.1107502      3.4203393      4.5410409      2.1775832      3.2608926
     52.0083333      4.1096435      3.4181654      4.5413337      2.1768484      3.2607145
     53.0000000      4.0684981      3.3867221      4.4900212      2.1561649      3.2289855
     53.0083333      4.0674362      3.3845856      4.4903779      2.1554410      3.2288170
     54.0000000      3.9563227      3.2837489      4.3874898      2.0930030      3.1256998
     54.0083333      3.9538786      3.2805054      4.3864360      2.0915365      3.1241038
     55.0000000      3.7039239      3.0724204      4.1467433      1.9528511      2.9089029
     55.0083333      3.7013359      3.0694053      4.1448212      1.9513164      2.9072244
     56.0000000      3.4447529      2.8482475      3.8718238      1.7863290      2.6851597
     56.0083333      3.4420793      2.8452020      3.8696730      1.7846239      2.6831677
     57.0000000      3.1565573      2.5911875      3.5795550      1.6029421      2.4292490
     57.0083333      3.1537287      2.5881248      3.5771914      1.6013027      2.4270911
     58.0000000      2.9158497      2.3907042      3.3199534      1.4666270      2.2374499
     58.0083333      2.9142771      2.3888674      3.3186989      1.4658151      2.2366698
     59.0000000      2.8079281      2.3048117      3.1785920      1.4122300      2.1711116
     59.0083333      2.8067336      2.3031042      3.1781957      1.4115900      2.1706412
     60.0000000      2.7380576      2.2555761      3.0896854      1.4002151      2.1325588
     60.0083333      2.7372575      2.2541432      3.0897484      1.3999950      2.1325381
     61.0000000      2.7333727      2.2678199      3.0524292      1.4480984      2.1625032
     61.0083333      2.7331419      2.2668688      3.0530472      1.4482396      2.1631227
     62.0000000      2.8079357      2.3545592      3.0843117      1.5390236      2.2649965
     62.0083333      2.8083231      2.3540742      3.0856249      1.5393863      2.2661667
     63.0000000      2.9583178      2.5028148      3.1955462      1.6568879      2.4211411
     63.0083333      2.9592137      2.5026152      3.1975648      1.6573626      2.4226604
     64.0000000      3.1666737      2.6892881      3.3793881      1.7875881      2.6084208
     64.0083333      3.1678948      2.6891949      3.3819895      1.7880675      2.6101253
     65.0000000      3.3971956      2.8830354      3.6080284      1.9115341      2.7961812
     65.0083333      3.3983159      2.8827116      3.6108012      1.9118128      2.7976818
     66.0000000      3.6051950      3.0504806      3.8366878      2.0097673      2.9519196
     66.0083333      3.6060419      3.0498729      3.8393307      2.0098293      2.9531624
     67.0000000      3.7778435      3.1852868      4.0410299      2.0806086      3.0740020
     67.0083333      3.7783358      3.1843522      4.0433936      2.0804460      3.0749435
     68.0000000      3.9078355      3.2829785      4.2068210      2.1262195      3.1594999
     68.0083333      3.9079549      3.2817183      4.2088308      2.1258831      3.1601548
     69.0000000      3.9971848      3.3475668      4.3293786      2.1540341      3.2145388
     69.0083333      3.9969912      3.3460526      4.3310399      2.1535883      3.2149830
     70.0000000      4.0324039      3.3665040      4.3956494      2.1577716      3.2260456
     70.0083333      4.0315495      3.3644629      4.3965859      2.1570268      3.2259030
     71.0000000      3.9895778      3.3241749      4.3787718      2.1237175      3.1765623
     71.0083333      3.9882908      3.3219042      4.3790026      2.1227827      3.1760821
     72.0000000      3.8997860      3.2446175      4.3028469      2.0599737      3.0919828
     72.0083333      3.8982136      3.2421865      4.3026071      2.0588703      3.0912113
     73.0000000      3.7733715      3.1323979      4.1858621      1.9752029      2.9761941
     73.0083333      3.7715821      3.1298456      4.1852689      1.9740371      2.9752047
     74.0000000      3.6222479      2.9986966      4.0387201      1.8831172      2.8426900
     74.0083333      3.6203661      2.9961340      4.0378737      1.8819770      2.8416147
     75.0000000      3.4612093      2.8587408      3.8735995      1.7931362      2.7065666
     75.0083333      3.4593394      2.8562732      3.8726385      1.7920686      2.7055190
     76.0000000      3.3667767      2.7883804      3.7546623      1.7486651      2.6436594
     76.0083333      3.3662422      2.7870848      3.7549717      1.7483611      2.6440010
     77.0000000      3.4461057      2.8649323      3.7959745      1.8042204      2.7364430
     77.0083333      3.4465876      2.8642015      3.7978828      1.8044544      2.7377133
     78.0000000      3.6532679      3.0506942      3.9768772      1.9586556      2.9381807
     78.0083333      3.6546814      3.0505490      3.9801049      1.9596384      2.9405046
     79.0000000      4.0049601      3.3712187      4.2909722      2.2224667      3.2794907
     79.0083333      4.0075564      3.3719056      4.2955861      2.2240877      3.2830443
     80.0000000      4.5208416      3.8339674      4.7622547      2.5641029      3.7535765
     80.0083333      4.5245886      3.8353117      4.7684240      2.5660076      3.7580845
     81.0000000      5.1689191      4.3938208      5.3918595      2.9338968      4.3060079
     81.0083333      5.1732945      4.3952699      5.3992801      2.9356863      4.3108644
     82.0000000      5.7067533      4.8279123      6.0043426      3.1971741      4.7049904
     82.0083333      5.7078633      4.8263764      6.0093555      3.1969237      4.7064939
     83.0000000      5.8315997      4.9113998      6.2545266      3.2006161      4.7332077
     83.0083333      5.8303790      4.9082737      6.2562594      3.1988466      4.7326818
     84.0000000      5.6917491      4.7539110      6.2182465      3.0111122      4.5294485
     84.0083333      5.6884375      4.7491474      6.2174907      3.0082581      4.5269294
     85.0000000      5.3139396      4.3912125      5.9281211      2.7233293      4.1438675
     85.0083333      5.3092556      4.3856711      5.9252672      2.7203121      4.1403990
     86.0000000      4.8183036      3.9526176      5.4653397      2.4243789      3.7084985
     86.0083333      4.8133302      3.9472880      5.4614277      2.4216313      3.7050261
     87.0000000      4.3098717      3.5194924      4.9410353      2.1463916      3.2898393
     87.0083333      4.3051405      3.5145984      4.9368496      2.1439483      3.2865262
     88.0000000      3.8348019      3.1211510      4.4253850      1.9007448      2.9097791
     88.0083333      3.8306658      3.1169605      4.4214725      1.8987255      2.9069467
     89.0000000      3.4139912      2.7720261      3.9551187      1.6904279      2.5818520
     89.0083333      3.4102726      2.7683103      3.9515111      1.6886450      2.5792785
     90.0000000      3.0309765      2.4583666      3.5260360      1.5031571      2.2876313
     90.0083333      3.0277009      2.4551604      3.5227485      1.5016221      2.2853601
     91.0000000      2.6919134      2.1840785      3.1408005      1.3384547      2.0321608
     91.0083333      2.6890619      2.1813354      3.1378477      1.3371075      2.0301280
     92.0000000      2.3937171      1.9434901      2.7987571      1.1909667      1.8074125
     92.0083333      2.3912311      1.9411093      2.7961326      1.1897725      1.8054116
     93.0000000      2.1560960      1.7582258      2.5176268      1.0760970      1.6355795
     93.0083333      2.1544120      1.7565844      2.5158288      1.0753299      1.6342992
     94.0000000      2.0049751      1.6422328      2.3220849      1.0068721      1.5353137
     94.0083333      2.0037074      1.6408216      2.3209505      1.0062551      1.5343498
     95.0000000      1.8962533      1.5602176      2.1817911      0.9634425      1.4633026
     95.0083333      1.8952951      1.5590129      2.1811118      0.9630252      1.4626285
     96.0000000      1.8285731      1.5131992      2.0854368      0.9517817      1.4279647
     96.0083333      1.8279305      1.5122436      2.0851386      0.9515734      1.4276751
     97.0000000      1.7924917      1.4931912      2.0208030      0.9605834      1.4200385
     97.0083333      1.7919620      1.4923081      2.0206428      0.9604145      1.4198692
     98.0000000      1.7693636      1.4846597      1.9720844      0.9734096      1.4188718
     98.0083333      1.7689854      1.4839321      1.9720294      0.9732930      1.4188070
     99.0000000      1.7637868      1.4888706      1.9425249      0.9867759      1.4284183
     99.0083333      1.7635375      1.4882576      1.9425981      0.9866366      1.4284008
    100.0000000      1.7684560      1.4972941      1.9302707      0.9912113      1.4377335
    100.0083333      1.7682523      1.4966959      1.9304426      0.9909955      1.4376496
    101.0000000      1.7720126      1.4985350      1.9277552      0.9840634      1.4365735
    101.0083333      1.7717614      1.4978720      1.9279516      0.9837736      1.4363600
    102.0000000      1.7654383      1.4871159      1.9245497      0.9677536      1.4221455
    102.0083333      1.7650909      1.4863713      1.9246923      0.9674158      1.4218044
    103.0000000      1.7460574      1.4641446      1.9127653      0.9459628      1.3971586
    103.0083333      1.7456166      1.4633417      1.9128138      0.9456025      1.3967248
    104.0000000      1.7161422      1.4336149      1.8899473      0.9217391      1.3659474
    104.0083333      1.7156379      1.4327861      1.8899049      0.9213749      1.3654598
    105.0000000      1.6670841      1.3855534      1.8477974      0.8890461      1.3186489
    105.0083333      1.6663090      1.3845135      1.8474375      0.8885493      1.3178397
    106.0000000      1.5878037      1.3149294      1.7755831      0.8420515      1.2472721
    106.0083333      1.5869552      1.3139337      1.7750173      0.8415610      1.2463968
    107.0000000      1.5019491      1.2407877      1.6887803      0.7916498      1.1757815
    107.0083333      1.5010856      1.2398340      1.6881398      0.7911392      1.1748772
    108.0000000      1.4116189      1.1631501      1.5942605      0.7355433      1.0997274
    108.0083333      1.4107457      1.1622168      1.5935845      0.7350172      1.0987786
    109.0000000      1.3168894      1.0806575      1.4960576      0.6769112      1.0185022
    109.0083333      1.3160009      1.0797371      1.4953490      0.6763929      1.0175351
    110.0000000      1.2185220      0.9957652      1.3946556      0.6185867      0.9362665
    110.0083333      1.2176318      0.9948861      1.3939159      0.6180910      0.9353218
    111.0000000      1.1198485      0.9128192      1.2912450      0.5628250      0.8569934
    111.0083333      1.1189882      0.9120024      1.2904907      0.5623664      0.8560396
    112.0000000      1.0244582      0.8336938      1.1889993      0.5113577      0.7814199
    112.0083333      1.0236467      0.8329387      1.1882623      0.5109427      0.7805283
    113.0000000      0.9623585      0.7937363      1.1152616      0.4838704      0.7410688
    113.0083333      0.9621288      0.7935303      1.1151904      0.4838137      0.7408099
    114.0000000      0.9777391      0.8180633      1.1083345      0.5025043      0.7737011
    114.0083333      0.9778906      0.8179613      1.1088674      0.5025808      0.7738742
    115.0000000      1.0456721      0.8877156      1.1562262      0.5496147      0.8478368
    115.0083333      1.0461923      0.8877492      1.1573259      0.5498399      0.8483974
    116.0000000      1.1348929      0.9581634      1.2299160      0.6129000      0.9255605
    116.0083333      1.1350764      0.9576914      1.2307869      0.6130087      0.9257205
    117.0000000      1.1842126      0.9979608      1.2786994      0.6759160      0.9655668
    117.0083333      1.1843762      0.9976745      1.2793368      0.6762753      0.9658227
    118.0000000      1.2418306      1.0557076      1.3231754      0.7520326      1.0356567
    118.0083333      1.2421093      1.0556945      1.3237300      0.7523688      1.0361096
    119.0000000      1.3101152      1.1293598      1.3713576      0.7992697      1.1109731
    119.0083333      1.3104764      1.1294274      1.3719345      0.7993217      1.1112711
    120.0000000      1.3727710      1.1831263      1.4265642      0.8060758      1.1526784
    120.0083333      1.3729885      1.1829556      1.4271531      0.8058691      1.1525650
    121.0000000      1.4014919      1.1919199      1.4736027      0.7823217      1.1473181
    121.0083333      1.4013755      1.1914308      1.4740264      0.7819512      1.1468167
    122.0000000      1.3847784      1.1591499      1.4898577      0.7400673      1.1051711
    122.0083333      1.3843307      1.1584371      1.4899551      0.7396131      1.1044176
    123.0000000      1.3309439      1.0991381      1.4659094      0.6885054      1.0407315
    123.0083333      1.3302734      1.0983126      1.4656789      0.6880216      1.0398451
    124.0000000      1.2426443      1.0119509      1.3995410      0.6264979      0.9535081
    124.0083333      1.2416531      1.0109129      1.3988849      0.6258976      0.9523606
    125.0000000      1.1265411      0.9108307      1.2979704      0.5577588      0.8526917
    125.0083333      1.1255859      0.9099683      1.2971714      0.5572441      0.8516464
    126.0000000      1.0192581      0.8219544      1.1890230      0.4991711      0.7686190
    126.0083333      1.0183762      0.8211742      1.1881783      0.4987070      0.7676802
    127.0000000      0.9190865      0.7404903      1.0812492      0.4452467      0.6909626
    127.0083333      0.9182727      0.7397780      1.0804449      0.4448187      0.6901023
    128.0000000      0.8266261      0.6651990      0.9795153      0.3964685      0.6192889
    128.0083333      0.8258815      0.6645504      0.9787725      0.3960885      0.6185120
    129.0000000      0.7420846      0.5964673      0.8856753      0.3536536      0.5545565
    129.0083333      0.7414085      0.5958872      0.8849928      0.3533225      0.5538605
    130.0000000      0.6656811      0.5351205      0.7997090      0.3164738      0.4971749
    130.0083333      0.6650768      0.5346085      0.7990859      0.3161868      0.4965502
    131.0000000      0.5977265      0.4806563      0.7216635      0.2841540      0.4463343
    131.0083333      0.5971926      0.4802049      0.7211005      0.2839030      0.4457777
    132.0000000      0.5377428      0.4324459      0.6515573      0.2558114      0.4014173
    132.0083333      0.5372726      0.4320486      0.6510535      0.2555912      0.4009222
    133.0000000      0.4848658      0.3897255      0.5890195      0.2310298      0.3615628
    133.0083333      0.4844511      0.3893743      0.5885703      0.2308377      0.3611231
    134.0000000      0.4426478      0.3585000      0.5377384      0.2128406      0.3313335
    134.0083333      0.4423604      0.3583203      0.5374585      0.2127541      0.3310388
    135.0000000      0.4132548      0.3349509      0.4982275      0.2013746      0.3114946
    135.0083333      0.4129832      0.3347484      0.4979946      0.2013039      0.3112046
    136.0000000      0.3844665      0.3115321      0.4615608      0.1891602      0.2902144
    136.0083333      0.3842119      0.3113555      0.4613491      0.1890890      0.2899429
    137.0000000      0.3583755      0.2906842      0.4292198      0.1776589      0.2709509
    137.0083333      0.3581477      0.2905205      0.4290272      0.1775949      0.2707094
    138.0000000      0.3351779      0.2720498      0.4003593      0.1679407      0.2540261
    138.0083333      0.3349751      0.2719006      0.4001830      0.1678878      0.2538116
    139.0000000      0.3145868      0.2555770      0.3744866      0.1600416      0.2393164
    139.0083333      0.3144068      0.2554429      0.3743258      0.1599969      0.2391275
    140.0000000      0.2912022      0.2332142      0.3467185      0.1493258      0.2209369
