     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0299904      0.0395620      0.0212542      0.0331438      0.0435303
     29.0000000      0.0336986      0.0436713      0.0240463      0.0364005      0.0474931
     30.0000000      0.0433322      0.0623047      0.0316726      0.0467053      0.0617756
     31.0000000      0.0686906      0.0978063      0.0493102      0.0677130      0.1060702
     32.0000000      0.1082892      0.1504339      0.0767852      0.0972492      0.1714027
     33.0000000      0.1697273      0.2347624      0.1220618      0.1419292      0.2566833
     34.0000000      0.2664429      0.3490082      0.1947861      0.2143350      0.3747441
     35.0000000      0.4133800      0.5096545      0.3087237      0.3434089      0.5463083
     36.0000000      0.6274690      0.7454739      0.4829625      0.5547069      0.8003142
     37.0000000      0.9343790      1.0942917      0.7407355      0.8354432      1.1676706
     38.0000000      1.3709235      1.5627019      1.1122949      1.1507002      1.6320997
     39.0000000      1.9183849      2.0427737      1.6132026      1.4511555      2.0841296
     40.0000000      2.4437177      2.4086912      2.1874607      1.6772978      2.4085801
     41.0000000      2.8716745      2.6768477      2.7399504      1.8146430      2.6401486
     42.0000000      3.1762624      2.8335435      3.1796691      1.8645056      2.7600110
     43.0000000      3.3554878      2.8914349      3.4810352      1.8707241      2.7941561
     44.0000000      3.4361157      2.9007325      3.6535540      1.8652471      2.7930129
     45.0000000      3.4645276      2.8990328      3.7343974      1.8611846      2.7873280
     46.0000000      3.4766343      2.9022257      3.7697003      1.8633331      2.7888653
     47.0000000      3.4905963      2.9153733      3.7919374      1.8729534      2.8010254
     48.0000000      3.5134029      2.9391994      3.8172143      1.8895984      2.8238277
     49.0000000      3.5467212      2.9726188      3.8516266      1.9121692      2.8559086
     50.0000000      3.5850253      3.0068185      3.8920133      1.9357535      2.8883429
     51.0000000      3.6173122      3.0326912      3.9296696      1.9539188      2.9113069
     52.0000000      3.6453609      3.0554140      3.9641662      1.9663361      2.9311068
     53.0000000      3.6697052      3.0726137      3.9954395      1.9729180      2.9448659
     54.0000000      3.6451550      3.0201228      3.9827960      1.9441611      2.8897054
     55.0000000      3.5123279      2.8718383      3.8769472      1.8538996      2.7333603
     56.0000000      3.3507814      2.7254345      3.7280290      1.7378181      2.5858986
     57.0000000      3.1699419      2.5496998      3.5512319      1.5992548      2.4051518
     58.0000000      3.0081222      2.4160490      3.3938673      1.4991816      2.2732880
     59.0000000      2.9323025      2.3784053      3.3007548      1.4688536      2.2516010
     60.0000000      2.8932798      2.3613214      3.2404590      1.4762348      2.2427158
     61.0000000      2.8948879      2.3964312      3.2194402      1.5329469      2.2937469
     62.0000000      2.9494247      2.4908495      3.2410886      1.6121553      2.3975713
     63.0000000      3.0568528      2.6159277      3.3155608      1.6957914      2.5225017
     64.0000000      3.1962457      2.7468386      3.4389052      1.7795409      2.6492100
     65.0000000      3.3400908      2.8659987      3.5852957      1.8567735      2.7631979
     66.0000000      3.4648929      2.9612432      3.7250001      1.9186187      2.8518443
     67.0000000      3.5701184      3.0396810      3.8486114      1.9647253      2.9238784
     68.0000000      3.6565113      3.0993118      3.9536111      1.9958342      2.9767718
     69.0000000      3.7237103      3.1420512      4.0396776      2.0185971      3.0145414
     70.0000000      3.7613478      3.1555009      4.0947580      2.0277321      3.0248468
     71.0000000      3.7496359      3.1255517      4.1011162      2.0108640      2.9907460
     72.0000000      3.7048578      3.0746884      4.0693626      1.9715887      2.9368033
     73.0000000      3.6369276      3.0020368      4.0102010      1.9134713      2.8605173
     74.0000000      3.5487421      2.9122808      3.9301915      1.8491856      2.7700627
     75.0000000      3.4471526      2.8182764      3.8328733      1.7870072      2.6783891
     76.0000000      3.3827477      2.7878957      3.7629321      1.7604117      2.6515405
     77.0000000      3.4400928      2.8837359      3.7931232      1.8119860      2.7588429
     78.0000000      3.5970252      3.0548990      3.9207709      1.9404259      2.9396729
     79.0000000      3.8453097      3.3229716      4.1410575      2.1572943      3.2233143
     80.0000000      4.1994414      3.6963794      4.4571490      2.4284608      3.6023409
     81.0000000      4.6533732      4.1272874      4.8821697      2.7142959      4.0228510
     82.0000000      5.0703201      4.4322562      5.3175721      2.9231772      4.3052158
     83.0000000      5.2260585      4.4608250      5.5634851      2.9429948      4.2997227
     84.0000000      5.1946588      4.3484359      5.6207333      2.8036489      4.1558971
     85.0000000      4.9989295      4.0743661      5.5066710      2.5734620      3.8601997
     86.0000000      4.6758218      3.7352946      5.2455993      2.3417654      3.5235393
     87.0000000      4.3094640      3.4099982      4.8922544      2.1327786      3.2105801
     88.0000000      3.9570391      3.1215067      4.5188422      1.9505172      2.9354322
     89.0000000      3.6444287      2.8737028      4.1705313      1.7951490      2.7018604
     90.0000000      3.3598971      2.6467438      3.8502688      1.6552693      2.4864609
     91.0000000      3.1030452      2.4447517      3.5600603      1.5303742      2.2959223
     92.0000000      2.8725052      2.2640142      3.2979174      1.4157261      2.1247516
     93.0000000      2.6835899      2.1275666      3.0797567      1.3248897      1.9958016
     94.0000000      2.5590870      2.0481083      2.9229305      1.2701085      1.9279153
     95.0000000      2.4695342      1.9879290      2.8062892      1.2372913      1.8748051
     96.0000000      2.4074752      1.9536117      2.7225480      1.2307819      1.8507049
     97.0000000      2.3646467      1.9367722      2.6576047      1.2345475      1.8429482
     98.0000000      2.3260105      1.9170817      2.5992713      1.2307328      1.8261883
     99.0000000      2.2919743      1.8963275      2.5504019      1.2180042      1.8068343
    100.0000000      2.2580564      1.8682112      2.5075028      1.1936594      1.7775526
    101.0000000      2.2185915      1.8284268      2.4654641      1.1616372      1.7364527
    102.0000000      2.1704817      1.7800411      2.4189131      1.1271597      1.6883209
    103.0000000      2.1154749      1.7287501      2.3653059      1.0932550      1.6387184
    104.0000000      2.0577216      1.6785977      2.3061793      1.0612246      1.5909809
    105.0000000      1.9920930      1.6180512      2.2367785      1.0247736      1.5335736
    106.0000000      1.9093149      1.5423059      2.1517336      0.9790793      1.4582038
    107.0000000      1.8236701      1.4695399      2.0619516      0.9317774      1.3887095
    108.0000000      1.7377018      1.3967227      1.9694117      0.8802078      1.3173059
    109.0000000      1.6516916      1.3211750      1.8769665      0.8275605      1.2431231
    110.0000000      1.5650535      1.2449502      1.7850572      0.7771707      1.1693400
    111.0000000      1.4789369      1.1713495      1.6934857      0.7302106      1.0990272
    112.0000000      1.3954784      1.1022434      1.6031663      0.6867404      1.0334851
    113.0000000      1.3384408      1.0734669      1.5372943      0.6640993      1.0054501
    114.0000000      1.3436629      1.1073414      1.5238006      0.6786564      1.0509208
    115.0000000      1.3919792      1.1722761      1.5511135      0.7176249      1.1189144
    116.0000000      1.4489688      1.2193131      1.5924664      0.7700443      1.1746310
    117.0000000      1.4658488      1.2297118      1.6075805      0.8155182      1.1847996
    118.0000000      1.4777607      1.2577460      1.6152432      0.8550304      1.2212715
    119.0000000      1.4935046      1.2883822      1.6184380      0.8604537      1.2464306
    120.0000000      1.5069977      1.2893825      1.6243225      0.8359864      1.2354746
    121.0000000      1.5006754      1.2555201      1.6277061      0.7981971      1.1933011
    122.0000000      1.4672383      1.2011335      1.6147367      0.7566871      1.1361493
    123.0000000      1.4130968      1.1395776      1.5785044      0.7150837      1.0750793
    124.0000000      1.3413581      1.0663388      1.5163424      0.6691018      1.0045365
    125.0000000      1.2556428      0.9883708      1.4351484      0.6197789      0.9258462
    126.0000000      1.1770197      0.9239820      1.3542681      0.5776111      0.8661577
    127.0000000      1.1047683      0.8667765      1.2750894      0.5377573      0.8113110
    128.0000000      1.0384439      0.8125232      1.2007682      0.5005819      0.7589320
    129.0000000      0.9766809      0.7611520      1.1318331      0.4678319      0.7099387
    130.0000000      0.9188275      0.7139728      1.0675509      0.4395098      0.6657346
    131.0000000      0.8651571      0.6717926      1.0073402      0.4148011      0.6266518
    132.0000000      0.8160955      0.6344044      0.9512107      0.3928305      0.5921193
    133.0000000      0.7716844      0.6010768      0.8994146      0.3729349      0.5612823
    134.0000000      0.7357690      0.5782131      0.8562545      0.3581737      0.5395352
    135.0000000      0.7098389      0.5614072      0.8219738      0.3477317      0.5274785
    136.0000000      0.6833605      0.5415066      0.7885131      0.3356130      0.5076618
    137.0000000      0.6578338      0.5205047      0.7579365      0.3242356      0.4878019
    138.0000000      0.6331375      0.5008571      0.7293093      0.3144041      0.4699802
    139.0000000      0.6095236      0.4832523      0.7020309      0.3051342      0.4541340
    140.0000000      0.5821594      0.4580352      0.6707175      0.2910920      0.4317553
    141.0000000      0.5490794      0.4301041      0.6354352      0.2731708      0.4008435
    142.0000000      0.5216743      0.4085605      0.6056626      0.2586564      0.3815136
    143.0000000      0.4970500      0.3902690      0.5775633      0.2449955      0.3646762
    144.0000000      0.4744824      0.3729189      0.5513563      0.2311303      0.3476899
    145.0000000      0.4534335      0.3554213      0.5270749      0.2175929      0.3304112
    146.0000000      0.4332863      0.3378046      0.5044342      0.2051791      0.3132046
    147.0000000      0.4136721      0.3205480      0.4829977      0.1941744      0.2967272
    148.0000000      0.3945582      0.3042320      0.4623809      0.1845135      0.2814936
    149.0000000      0.3761452      0.2892259      0.4423920      0.1759987      0.2677049
    150.0000000      0.3586909      0.2756316      0.4230474      0.1684044      0.2553238
    151.0000000      0.3423839      0.2633710      0.4044899      0.1615255      0.2441917
    152.0000000      0.3273015      0.2522799      0.3868867      0.1552010      0.2341114
    153.0000000      0.3134221      0.2421720      0.3703586      0.1493182      0.2248930
    154.0000000      0.3006580      0.2328746      0.3549544      0.1438036      0.2163769
    155.0000000      0.2888890      0.2242449      0.3406552      0.1386100      0.2084404
    156.0000000      0.2779881      0.2161738      0.3273940      0.1337051      0.2009942
    157.0000000      0.2678369      0.2085812      0.3150764      0.1290642      0.1939747
