     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0041080      0.0079845      0.0028170      0.0032454      0.0084801
     29.0000000      0.0068737      0.0127215      0.0046537      0.0053159      0.0141095
     30.0000000      0.0153392      0.0307011      0.0106176      0.0127613      0.0312674
     31.0000000      0.0445160      0.0786939      0.0296251      0.0343648      0.0918243
     32.0000000      0.1099539      0.1782725      0.0736955      0.0824893      0.2194279
     33.0000000      0.2346573      0.3660736      0.1631100      0.1883541      0.4171148
     34.0000000      0.4660403      0.6560345      0.3268759      0.4341770      0.7266816
     35.0000000      0.8656102      1.1281891      0.6157556      0.9196324      1.2482708
     36.0000000      1.5162309      1.9224088      1.1155465      1.5359415      2.0810602
     37.0000000      2.5275779      2.9400134      1.9463358      2.1342287      3.0392258
     38.0000000      3.7766635      3.8923130      3.2016251      2.6817076      3.9130254
     39.0000000      4.9170666      4.6570425      4.6044569      3.1411369      4.6134181
     40.0000000      5.7334461      5.1638680      5.7175140      3.4450989      5.0608702
     41.0000000      6.2695770      5.4759822      6.4759884      3.5884106      5.3191414
     42.0000000      6.5748549      5.6036153      6.9511657      3.6234796      5.4069371
     43.0000000      6.7028403      5.6294775      7.2025719      3.6221242      5.4141369
     44.0000000      6.7396941      5.6271253      7.3058681      3.6148977      5.4034481
     45.0000000      6.7477365      5.6247253      7.3428631      3.6114404      5.3963470
     46.0000000      6.7533860      5.6294127      7.3615193      3.6135130      5.3975797
     47.0000000      6.7643824      5.6411982      7.3803105      3.6201327      5.4063334
     48.0000000      6.7813840      5.6581955      7.4039073      3.6299119      5.4205303
     49.0000000      6.8030477      5.6786089      7.4320698      3.6417894      5.4383783
     50.0000000      6.8210979      5.6915932      7.4571948      3.6500399      5.4488878
     51.0000000      6.8205128      5.6859174      7.4658427      3.6459441      5.4403706
     52.0000000      6.8060722      5.6688075      7.4594564      3.6295507      5.4203920
     53.0000000      6.7797961      5.6396537      7.4407964      3.6060390      5.3894153
     54.0000000      6.6838427      5.5206976      7.3556609      3.5379362      5.2694812
     55.0000000      6.4078045      5.2339711      7.1059546      3.3596473      4.9779258
     56.0000000      6.0185771      4.8651304      6.7301488      3.0884783      4.6039329
     57.0000000      5.5542822      4.4240546      6.2733755      2.7738924      4.1633587
     58.0000000      5.0994053      4.0443606      5.8122458      2.5109739      3.7961354
     59.0000000      4.7966204      3.8368967      5.4627295      2.3669202      3.6124179
     60.0000000      4.6214356      3.7349050      5.2318354      2.3279014      3.5344021
     61.0000000      4.5603418      3.7534020      5.1116538      2.3847578      3.5799859
     62.0000000      4.6183562      3.8804705      5.1024499      2.4945750      3.7228587
     63.0000000      4.7755532      4.0658407      5.2058177      2.6245568      3.9110005
     64.0000000      4.9883618      4.2679858      5.3955030      2.7577879      4.1088052
     65.0000000      5.2110443      4.4547534      5.6222348      2.8791857      4.2879753
     66.0000000      5.4051909      4.6042070      5.8381462      2.9748518      4.4279041
     67.0000000      5.5658302      4.7224951      6.0257888      3.0436051      4.5364451
     68.0000000      5.6923094      4.8082027      6.1801167      3.0907660      4.6134219
     69.0000000      5.7869406      4.8704925      6.3004084      3.1269355      4.6700368
     70.0000000      5.8423462      4.8967018      6.3760996      3.1451371      4.6921663
     71.0000000      5.8337803      4.8668561      6.3875394      3.1275237      4.6573911
     72.0000000      5.7809649      4.8046689      6.3490319      3.0764806      4.5902362
     73.0000000      5.6935449      4.7092390      6.2736564      3.0035329      4.4913421
     74.0000000      5.5781713      4.5967999      6.1673303      2.9271352      4.3802414
     75.0000000      5.4513683      4.4859781      6.0400443      2.8556924      4.2734842
     76.0000000      5.3796811      4.4584832      5.9552507      2.8301675      4.2516718
     77.0000000      5.4743757      4.5953412      6.0139689      2.9106085      4.4002514
     78.0000000      5.7027025      4.8396711      6.2091551      3.1023104      4.6584849
     79.0000000      6.0572457      5.2174449      6.5276375      3.3893573      5.0483193
     80.0000000      6.5396171      5.6882372      6.9754219      3.7089844      5.5123291
     81.0000000      7.0955434      6.1727843      7.5353937      4.0206599      5.9771776
     82.0000000      7.5444207      6.4724922      8.0415401      4.2250600      6.2494740
     83.0000000      7.6102333      6.3949142      8.2234077      4.1719522      6.1358747
     84.0000000      7.3706436      6.0677056      8.0861282      3.8833497      5.7732344
     85.0000000      6.8926215      5.5376964      7.6944208      3.4877479      5.2298508
     86.0000000      6.2759333      4.9591970      7.1175065      3.1011815      4.6642108
     87.0000000      5.6490993      4.4288368      6.4690323      2.7605152      4.1562705
     88.0000000      5.0813208      3.9744074      5.8473468      2.4734406      3.7253191
     89.0000000      4.5997553      3.6016219      5.3013034      2.2399738      3.3753593
     90.0000000      4.1940174      3.2903900      4.8336663      2.0487726      3.0842531
     91.0000000      3.8511415      3.0304525      4.4351726      1.8910805      2.8423827
     92.0000000      3.5606742      2.8117435      4.0950141      1.7574100      2.6388938
     93.0000000      3.3340952      2.6556077      3.8241537      1.6576152      2.4948649
     94.0000000      3.1998439      2.5816755      3.6446130      1.6074518      2.4350045
     95.0000000      3.1309786      2.5519624      3.5373783      1.5971749      2.4161570
     96.0000000      3.1117678      2.5669003      3.4871256      1.6276984      2.4440527
     97.0000000      3.1301754      2.6138432      3.4749527      1.6775743      2.5010724
     98.0000000      3.1638334      2.6625025      3.4837451      1.7205045      2.5518467
     99.0000000      3.2064121      2.7081344      3.5116479      1.7489086      2.5957811
    100.0000000      3.2457082      2.7366107      3.5481346      1.7585168      2.6192799
    101.0000000      3.2697310      2.7434340      3.5801024      1.7562382      2.6221938
    102.0000000      3.2753470      2.7362788      3.5971038      1.7488995      2.6136055
    103.0000000      3.2680902      2.7234876      3.5977266      1.7399400      2.6009080
    104.0000000      3.2548659      2.7096012      3.5874135      1.7310554      2.5877526
    105.0000000      3.2286744      2.6795871      3.5616252      1.7142986      2.5587270
    106.0000000      3.1704490      2.6181552      3.5067527      1.6783326      2.4962893
    107.0000000      3.0909815      2.5433590      3.4294553      1.6266389      2.4214458
    108.0000000      2.9971788      2.4545808      3.3356142      1.5604213      2.3314755
    109.0000000      2.8905401      2.3529921      3.2295647      1.4886934      2.2302930
    110.0000000      2.7742674      2.2471502      3.1128402      1.4184688      2.1272759
    111.0000000      2.6551898      2.1446300      2.9891543      1.3526444      2.0289578
    112.0000000      2.5395467      2.0489750      2.8645790      1.2920723      1.9379407
    113.0000000      2.4621220      2.0082748      2.7737930      1.2609202      1.9007804
    114.0000000      2.4812984      2.0658174      2.7657576      1.2888700      1.9700017
    115.0000000      2.5762858      2.1780176      2.8323553      1.3686198      2.0892107
    116.0000000      2.6958613      2.2921164      2.9314308      1.4840894      2.2162108
    117.0000000      2.7638338      2.3567433      2.9920256      1.5712186      2.2820113
    118.0000000      2.8073704      2.4057832      3.0282085      1.5999992      2.3246958
    119.0000000      2.8229053      2.3942819      3.0465193      1.5536487      2.2936125
    120.0000000      2.7814901      2.3046927      3.0346096      1.4661118      2.1895993
    121.0000000      2.6760204      2.1700432      2.9684885      1.3668196      2.0512209
    122.0000000      2.5299680      2.0231967      2.8473489      1.2685081      1.9069082
    123.0000000      2.3696873      1.8800768      2.6927836      1.1759024      1.7687993
    124.0000000      2.2018812      1.7324928      2.5183890      1.0836519      1.6276563
    125.0000000      2.0195286      1.5728334      2.3266313      0.9851208      1.4722537
    126.0000000      1.8354526      1.4173396      2.1304257      0.8865099      1.3228656
    127.0000000      1.6568319      1.2689375      1.9366083      0.7880723      1.1796833
    128.0000000      1.4865469      1.1266810      1.7502675      0.6927248      1.0422082
    129.0000000      1.3252209      0.9916896      1.5736103      0.6038150      0.9124940
    130.0000000      1.1736999      0.8663091      1.4072429      0.5230196      0.7930117
    131.0000000      1.0332793      0.7521510      1.2517246      0.4506694      0.6850418
    132.0000000      0.9049580      0.6496669      1.1078358      0.3864267      0.5887105
    133.0000000      0.7890669      0.5585060      0.9761814      0.3297128      0.5034603
    134.0000000      0.6889778      0.4844544      0.8608828      0.2829238      0.4335184
    135.0000000      0.6078408      0.4270841      0.7642091      0.2467172      0.3819478
    136.0000000      0.5403665      0.3797700      0.6813119      0.2170682      0.3391996
    137.0000000      0.4834648      0.3395517      0.6106270      0.1921975      0.3025989
    138.0000000      0.4348701      0.3048198      0.5501857      0.1712996      0.2710268
    139.0000000      0.3928927      0.2746453      0.4980873      0.1538229      0.2437170
