     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0387260      0.0507371      0.0275583      0.0418043      0.0554413
     29.0000000      0.0440176      0.0564109      0.0315291      0.0461558      0.0609363
     30.0000000      0.0561691      0.0781140      0.0411181      0.0582876      0.0780775
     31.0000000      0.0895362      0.1256669      0.0648492      0.0857687      0.1346105
     32.0000000      0.1507587      0.2082841      0.1080867      0.1308152      0.2347080
     33.0000000      0.2530962      0.3448676      0.1842963      0.2037388      0.3759407
     34.0000000      0.4211147      0.5387889      0.3125628      0.3334942      0.5778310
     35.0000000      0.6836921      0.8239658      0.5206627      0.5817027      0.8838522
     36.0000000      1.0761347      1.2653624      0.8466449      0.9719293      1.3576845
     37.0000000      1.6576360      1.9161726      1.3379307      1.4354250      2.0166633
     38.0000000      2.4732628      2.6882093      2.0623801      1.9088628      2.7501502
     39.0000000      3.3948298      3.3920064      3.0168045      2.3362103      3.4013202
     40.0000000      4.1724882      3.9027300      3.9786863      2.6466622      3.8573215
     41.0000000      4.7479405      4.2603784      4.7590404      2.8253231      4.1648855
     42.0000000      5.1313777      4.4579072      5.3146029      2.9008782      4.3202200
     43.0000000      5.3498321      4.5498958      5.6693530      2.9375966      4.3898606
     44.0000000      5.4696259      4.6077976      5.8731933      2.9681296      4.4373879
     45.0000000      5.5540352      4.6656084      5.9985700      3.0038681      4.4891205
     46.0000000      5.6357222      4.7336798      6.0998392      3.0477986      4.5523648
     47.0000000      5.7262511      4.8133831      6.2024703      3.0993428      4.6273623
     48.0000000      5.8277440      4.9029031      6.3146787      3.1568482      4.7119560
     49.0000000      5.9388261      4.9997730      6.4372268      3.2187002      4.8036771
     50.0000000      6.0508246      5.0927100      6.5624642      3.2788248      4.8911557
     51.0000000      6.1483145      5.1698503      6.6765590      3.3283365      4.9621243
     52.0000000      6.2342753      5.2371535      6.7790728      3.3664172      5.0230331
     53.0000000      6.3095050      5.2927060      6.8711276      3.3969619      5.0729041
     54.0000000      6.3161273      5.2591157      6.8988047      3.3830359      5.0342865
     55.0000000      6.1465268      5.0616145      6.7664733      3.2613897      4.8277278
     56.0000000      5.8665671      4.7843356      6.5107279      3.0481315      4.5413146
     57.0000000      5.5052681      4.4264822      6.1686153      2.7869701      4.1796818
     58.0000000      5.1420250      4.1203585      5.8110642      2.5715253      3.8826082
     59.0000000      4.9234738      3.9824071      5.5554209      2.4717450      3.7654436
     60.0000000      4.8313065      3.9513705      5.4147940      2.4800787      3.7564979
     61.0000000      4.8581562      4.0487099      5.3869991      2.5888410      3.8788357
     62.0000000      5.0123925      4.2593203      5.4777637      2.7513485      4.1012840
     63.0000000      5.2696614      4.5259519      5.6895161      2.9321830      4.3659210
     64.0000000      5.5792913      4.8038135      5.9891477      3.1126273      4.6347680
     65.0000000      5.8911548      5.0591621      6.3196259      3.2765918      4.8780966
     66.0000000      6.1643310      5.2690825      6.6284475      3.4095159      5.0745077
     67.0000000      6.3945112      5.4403987      6.8978190      3.5105183      5.2323861
     68.0000000      6.5820084      5.5730143      7.1239285      3.5871229      5.3533983
     69.0000000      6.7315612      5.6792812      7.3076472      3.6512547      5.4516001
     70.0000000      6.8371248      5.7457299      7.4402709      3.6950779      5.5115385
     71.0000000      6.8708477      5.7492051      7.5006146      3.6978390      5.5077100
     72.0000000      6.8530555      5.7129245      7.5035362      3.6612854      5.4639058
     73.0000000      6.7930584      5.6374493      7.4623041      3.6012156      5.3837175
     74.0000000      6.7010756      5.5450597      7.3834467      3.5382996      5.2920303
     75.0000000      6.5984511      5.4559956      7.2819285      3.4810004      5.2062154
     76.0000000      6.5587902      5.4589057      7.2300134      3.4742553      5.2142711
     77.0000000      6.7080550      5.6457424      7.3434877      3.5887496      5.4120336
     78.0000000      7.0101047      5.9606328      7.6137829      3.8326890      5.7413163
     79.0000000      7.4590001      6.4242802      8.0262547      4.1715717      6.2120500
     80.0000000      8.0398703      6.9665828      8.5843210      4.5313330      6.7404037
     81.0000000      8.6729641      7.5011177      9.2442303      4.8721890      7.2504263
     82.0000000      9.1631880      7.8219585      9.8107014      5.0900445      7.5405922
     83.0000000      9.2152424      7.7229209      9.9908409      5.0178270      7.4029546
     84.0000000      8.9228468      7.3365960      9.8071165      4.6847029      6.9794598
     85.0000000      8.3643627      6.7366419      9.3374529      4.2493505      6.3711929
     86.0000000      7.6721606      6.1068707      8.6718855      3.8340280      5.7593412
     87.0000000      6.9919639      5.5427814      7.9533243      3.4737890      5.2209749
     88.0000000      6.3899598      5.0676856      7.2854357      3.1749129      4.7718768
     89.0000000      5.8900366      4.6855969      6.7128778      2.9363768      4.4142795
     90.0000000      5.4770308      4.3728676      6.2327533      2.7457016      4.1230984
     91.0000000      5.1350889      4.1178255      5.8314176      2.5916944      3.8868763
     92.0000000      4.8515425      3.9071171      5.4958301      2.4629028      3.6914363
     93.0000000      4.6394634      3.7658052      5.2384124      2.3719232      3.5626884
     94.0000000      4.5368333      3.7221241      5.0890398      2.3417466      3.5329566
     95.0000000      4.5137076      3.7357774      5.0272899      2.3664865      3.5592449
     96.0000000      4.5555491      3.8128436      5.0354171      2.4405651      3.6494050
     97.0000000      4.6486373      3.9254067      5.0956087      2.5294697      3.7676089
     98.0000000      4.7521186      4.0236125      5.1822057      2.5999448      3.8627729
     99.0000000      4.8482752      4.1011853      5.2790356      2.6432858      3.9337015
    100.0000000      4.9215555      4.1452413      5.3660507      2.6609216      3.9700792
    101.0000000      4.9637923      4.1616125      5.4281144      2.6660230      3.9822178
    102.0000000      4.9820833      4.1655602      5.4616265      2.6669049      3.9847581
    103.0000000      4.9888773      4.1664281      5.4757280      2.6672242      3.9854000
    104.0000000      4.9924960      4.1680603      5.4814434      2.6686051      3.9872007
    105.0000000      4.9822149      4.1508484      5.4721627      2.6605926      3.9699509
    106.0000000      4.9307718      4.0934706      5.4264803      2.6267428      3.9107909
    107.0000000      4.8506737      4.0153356      5.3506684      2.5687373      3.8306963
    108.0000000      4.7484345      3.9138937      5.2520604      2.4931555      3.7274203
    109.0000000      4.6266551      3.7984524      5.1338615      2.4145541      3.6137302
    110.0000000      4.4956913      3.6839132      5.0006981      2.3405309      3.5035088
    111.0000000      4.3674269      3.5780725      4.8632317      2.2735009      3.4028199
    112.0000000      4.2486062      3.4831686      4.7312555      2.2139685      3.3131104
    113.0000000      4.1836996      3.4602735      4.6488204      2.1933002      3.2954500
    114.0000000      4.2557349      3.5721548      4.6872549      2.2569652      3.4184194
    115.0000000      4.4361234      3.7662477      4.8368096      2.4060555      3.6234527
    116.0000000      4.6602550      3.9862041      5.0362248      2.5993893      3.8551860
    117.0000000      4.8194547      4.1246986      5.1888037      2.7194006      3.9846840
    118.0000000      4.9177175      4.1843438      5.3000550      2.7249427      4.0214801
    119.0000000      4.9210062      4.1141319      5.3487344      2.6342509      3.9270699
    120.0000000      4.8092418      3.9514523      5.2975774      2.5089788      3.7563083
    121.0000000      4.6228132      3.7611394      5.1469879      2.3809173      3.5687575
    122.0000000      4.4126430      3.5756447      4.9415002      2.2612045      3.3900037
    123.0000000      4.2072144      3.4056127      4.7229576      2.1533847      3.2278390
    124.0000000      4.0045938      3.2346835      4.5011401      2.0479820      3.0648549
    125.0000000      3.7847450      3.0457330      4.2650485      1.9316612      2.8816686
    126.0000000      3.5603645      2.8575768      4.0235820      1.8079578      2.6994886
    127.0000000      3.3379300      2.6682837      3.7833827      1.6788982      2.5148182
    128.0000000      3.1178684      2.4793093      3.5476277      1.5532600      2.3318145
    129.0000000      2.9029291      2.2983103      3.3168182      1.4365017      2.1584909
    130.0000000      2.6985579      2.1306570      3.0938849      1.3300856      1.9991609
    131.0000000      2.5087588      1.9778867      2.8831921      1.2338027      1.8545996
    132.0000000      2.3349259      1.8395433      2.6876993      1.1469398      1.7240477
    133.0000000      2.1767454      1.7145015      2.5083168      1.0686228      1.6062849
    134.0000000      2.0404620      1.6126772      2.3516498      1.0036079      1.5106603
    135.0000000      1.9366341      1.5409501      2.2260509      0.9569192      1.4467716
    136.0000000      1.8569666      1.4863106      2.1259277      0.9234848      1.3978211
    137.0000000      1.7959274      1.4458311      2.0474961      0.9037165      1.3634770
    138.0000000      1.7508903      1.4207200      1.9867402      0.8954863      1.3446018
    139.0000000      1.7213285      1.4099070      1.9415753      0.8948138      1.3388736
    140.0000000      1.6963969      1.3946183      1.9022070      0.8908447      1.3276110
    141.0000000      1.6586627      1.3614573      1.8562974      0.8744355      1.2935914
    142.0000000      1.6157014      1.3248005      1.8086149      0.8512420      1.2584555
    143.0000000      1.5679898      1.2827944      1.7571044      0.8182986      1.2158271
    144.0000000      1.5149397      1.2318512      1.7019310      0.7785540      1.1637667
    145.0000000      1.4552459      1.1735194      1.6423972      0.7367626      1.1055272
    146.0000000      1.3897775      1.1122109      1.5775667      0.6957371      1.0457506
    147.0000000      1.3213987      1.0515960      1.5081080      0.6566237      0.9875388
    148.0000000      1.2531168      0.9936150      1.4362690      0.6197836      0.9323064
    149.0000000      1.1870065      0.9390026      1.3645961      0.5853115      0.8805068
    150.0000000      1.1241510      0.8879228      1.2950076      0.5531937      0.8321892
    151.0000000      1.0649743      0.8403136      1.2286084      0.5233460      0.7872466
    152.0000000      1.0095469      0.7960183      1.1658874      0.4956377      0.7455001
    153.0000000      0.9577670      0.7548333      1.1069665      0.4699150      0.7067338
    154.0000000      0.9094507      0.7165334      1.0517741      0.4460180      0.6707181
    155.0000000      0.8643774      0.6808897      1.0001436      0.4237917      0.6372252
    156.0000000      0.8223142      0.6476811      0.9518644      0.4030910      0.6060386
    157.0000000      0.7830303      0.6167009      0.9067093      0.3837832      0.5769584
    158.0000000      0.7463052      0.5877594      0.8644505      0.3657482      0.5498027
    159.0000000      0.7119328      0.5606847      0.8248681      0.3488778      0.5244070
    160.0000000      0.6797241      0.5353215      0.7877551      0.3330749      0.5006239
    161.0000000      0.6495061      0.5115300      0.7529196      0.3182524      0.4783207
    162.0000000      0.6211219      0.4891848      0.7201855      0.3043320      0.4573785
    163.0000000      0.5944294      0.4681726      0.6893916      0.2912432      0.4376902
    164.0000000      0.5692996      0.4483912      0.6603916      0.2789223      0.4191592
    165.0000000      0.5456159      0.4297485      0.6330523      0.2673119      0.4016985
    166.0000000      0.5232722      0.4121608      0.6072523      0.2563598      0.3852291
    167.0000000      0.5021719      0.3955520      0.5828815      0.2460185      0.3696793
    168.0000000      0.4822275      0.3798532      0.5598390      0.2362450      0.3549839
    169.0000000      0.4633587      0.3650011      0.5380332      0.2269998      0.3410834
