     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0319491      0.0406702      0.0211162      0.0342648      0.0448738
     29.0000000      0.0364296      0.0450108      0.0242460      0.0375679      0.0490515
     30.0000000      0.0466722      0.0629146      0.0320044      0.0475499      0.0625210
     31.0000000      0.0748088      0.0982849      0.0504021      0.0694363      0.1067111
     32.0000000      0.1197457      0.1503187      0.0794523      0.1005187      0.1729822
     33.0000000      0.1919279      0.2351943      0.1284042      0.1465654      0.2584139
     34.0000000      0.3092090      0.3489296      0.2098939      0.2211865      0.3768567
     35.0000000      0.4845171      0.5094017      0.3436136      0.3574908      0.5501639
     36.0000000      0.7352260      0.7477686      0.5535352      0.5798022      0.8110593
     37.0000000      1.0967476      1.1080924      0.8627290      0.8656170      1.1936160
     38.0000000      1.6116089      1.5897027      1.3081443      1.1797010      1.6676674
     39.0000000      2.2115653      2.0750830      1.9073924      1.4760523      2.1210921
     40.0000000      2.7049417      2.4356611      2.5282631      1.6924889      2.4377925
     41.0000000      3.0661898      2.6963553      3.0310190      1.8194151      2.6603763
     42.0000000      3.3028076      2.8427379      3.3877645      1.8614683      2.7677252
     43.0000000      3.4174001      2.8910315      3.6073551      1.8661876      2.7932410
     44.0000000      3.4560270      2.8972414      3.7116628      1.8617210      2.7901530
     45.0000000      3.4676995      2.8960011      3.7526948      1.8589410      2.7852428
     46.0000000      3.4774704      2.9004385      3.7732639      1.8623257      2.7881019
     47.0000000      3.4950099      2.9149172      3.7943351      1.8730518      2.8016379
     48.0000000      3.5232296      2.9399772      3.8239727      1.8906102      2.8256891
     49.0000000      3.5619864      2.9744315      3.8643439      1.9138921      2.8587992
     50.0000000      3.6038997      3.0101900      3.9105670      1.9378765      2.8924828
     51.0000000      3.6354187      3.0366664      3.9504702      1.9557893      2.9157200
     52.0000000      3.6621759      3.0597124      3.9839885      1.9678831      2.9356766
     53.0000000      3.6847708      3.0768120      4.0138917      1.9743234      2.9490721
     54.0000000      3.6475449      3.0307906      3.9991868      1.9447494      2.8977582
     55.0000000      3.4787965      2.8792264      3.8669574      1.8499683      2.7367530
     56.0000000      3.3022132      2.7316902      3.6878147      1.7324754      2.5885990
     57.0000000      3.1107883      2.5541439      3.4973242      1.5936731      2.4047258
     58.0000000      2.9443388      2.4122133      3.3264418      1.4972579      2.2681649
     59.0000000      2.8960378      2.3790367      3.2409835      1.4750000      2.2535877
     60.0000000      2.8801494      2.3664141      3.2071488      1.4858789      2.2483339
     61.0000000      2.9026790      2.4044108      3.2092509      1.5467743      2.3044314
     62.0000000      2.9868119      2.5043011      3.2563965      1.6257327      2.4133949
     63.0000000      3.1187015      2.6307573      3.3626094      1.7074871      2.5386310
     64.0000000      3.2675939      2.7601287      3.5093122      1.7900558      2.6637611
     65.0000000      3.4102378      2.8788297      3.6642063      1.8661835      2.7771063
     66.0000000      3.5262063      2.9729593      3.8001065      1.9262234      2.8642397
     67.0000000      3.6219237      3.0501657      3.9137020      1.9706490      2.9348178
     68.0000000      3.6989117      3.1082737      4.0083351      2.0005691      2.9858434
     69.0000000      3.7565894      3.1496427      4.0837622      2.0231330      3.0223453
     70.0000000      3.7844412      3.1647847      4.1291723      2.0320907      3.0336485
     71.0000000      3.7571070      3.1349118      4.1216655      2.0137031      2.9987924
     72.0000000      3.7005022      3.0839047      4.0740142      1.9730644      2.9442921
     73.0000000      3.6228626      3.0103214      4.0030694      1.9143454      2.8664682
     74.0000000      3.5251541      2.9196119      3.9123592      1.8509235      2.7752748
     75.0000000      3.4185598      2.8259664      3.8060381      1.7900457      2.6842668
     76.0000000      3.3632183      2.7904444      3.7317276      1.7656198      2.6547959
     77.0000000      3.4605207      2.8874238      3.7837989      1.8236586      2.7660213
     78.0000000      3.6574929      3.0603137      3.9556830      1.9582962      2.9497833
     79.0000000      3.9462345      3.3323109      4.2195129      2.1805747      3.2406061
     80.0000000      4.3513646      3.7118335      4.5861936      2.4503319      3.6256726
     81.0000000      4.8416481      4.1419868      5.0662575      2.7311773      4.0442829
     82.0000000      5.2409396      4.4550424      5.5298171      2.9315066      4.3286633
     83.0000000      5.2987952      4.4756050      5.7109303      2.9361804      4.3110189
     84.0000000      5.1929469      4.3568888      5.6708217      2.7864225      4.1571493
     85.0000000      4.9237952      4.0723271      5.4780602      2.5577114      3.8506672
     86.0000000      4.5540614      3.7325277      5.1458812      2.3331623      3.5157673
     87.0000000      4.1821866      3.4130340      4.7602015      2.1296239      3.2090025
     88.0000000      3.8411093      3.1280227      4.3866453      1.9510185      2.9375837
     89.0000000      3.5456474      2.8841419      4.0526433      1.7987274      2.7081640
     90.0000000      3.2735586      2.6593747      3.7482164      1.6603129      2.4947829
     91.0000000      3.0269325      2.4585588      3.4700809      1.5364825      2.3057981
     92.0000000      2.8058188      2.2786403      3.2184491      1.4222395      2.1354816
     93.0000000      2.6279731      2.1393507      3.0090699      1.3320953      2.0049124
     94.0000000      2.5236781      2.0608070      2.8676355      1.2804074      1.9392451
     95.0000000      2.4494498      2.0020030      2.7704670      1.2489085      1.8874192
     96.0000000      2.3989396      1.9682248      2.7019289      1.2443358      1.8648347
     97.0000000      2.3680859      1.9545928      2.6501851      1.2483313      1.8601705
     98.0000000      2.3354094      1.9359182      2.6028159      1.2423867      1.8435067
     99.0000000      2.3024814      1.9141512      2.5595698      1.2277850      1.8228850
    100.0000000      2.2663624      1.8845354      2.5177124      1.2016134      1.7917649
    101.0000000      2.2214344      1.8427136      2.4730294      1.1686082      1.7485904
    102.0000000      2.1669786      1.7927270      2.4207385      1.1339030      1.6991346
    103.0000000      2.1075888      1.7406541      2.3608730      1.1000615      1.6490210
    104.0000000      2.0480900      1.6902312      2.2974622      1.0681248      1.6011690
    105.0000000      1.9809117      1.6309369      2.2265399      1.0316485      1.5446591
    106.0000000      1.8925637      1.5546088      2.1381645      0.9846629      1.4683001
    107.0000000      1.8037250      1.4809799      2.0434463      0.9371604      1.3982141
    108.0000000      1.7167093      1.4078751      1.9478559      0.8848599      1.3264023
    109.0000000      1.6293265      1.3315324      1.8540729      0.8319916      1.2513272
    110.0000000      1.5408754      1.2545501      1.7607137      0.7817785      1.1770239
    111.0000000      1.4539350      1.1806604      1.6675298      0.7351134      1.1066604
    112.0000000      1.3710607      1.1115658      1.5764742      0.6918686      1.0412763
    113.0000000      1.3190075      1.0794832      1.5102296      0.6693439      1.0109180
    114.0000000      1.3432323      1.1131625      1.5044338      0.6879885      1.0582260
    115.0000000      1.4135342      1.1803929      1.5503885      0.7288280      1.1286969
    116.0000000      1.4848471      1.2331637      1.6160707      0.7849949      1.1893526
    117.0000000      1.4965320      1.2455211      1.6426750      0.8294373      1.2010005
    118.0000000      1.5072358      1.2758806      1.6482102      0.8681931      1.2403525
    119.0000000      1.5285512      1.3088601      1.6509711      0.8682753      1.2656944
    120.0000000      1.5390153      1.3065840      1.6607146      0.8401561      1.2494555
    121.0000000      1.5167743      1.2674948      1.6602129      0.8013466      1.2024589
    122.0000000      1.4657612      1.2101232      1.6321609      0.7600494      1.1431986
    123.0000000      1.4001253      1.1476659      1.5786542      0.7187884      1.0817044
    124.0000000      1.3219675      1.0754316      1.5044895      0.6730452      1.0120052
    125.0000000      1.2305301      0.9965830      1.4147972      0.6226997      0.9321890
    126.0000000      1.1515276      0.9313745      1.3287150      0.5812838      0.8721848
    127.0000000      1.0814394      0.8742858      1.2484487      0.5414348      0.8176774
    128.0000000      1.0175114      0.8201841      1.1757305      0.5043375      0.7653011
    129.0000000      0.9573683      0.7686068      1.1090626      0.4719588      0.7161927
    130.0000000      0.9008710      0.7213921      1.0466300      0.4440414      0.6721738
    131.0000000      0.8489695      0.6794272      0.9879838      0.4196598      0.6334488
    132.0000000      0.8021113      0.6423398      0.9336225      0.3978883      0.5992761
    133.0000000      0.7600167      0.6092714      0.8839454      0.3780822      0.5687068
    134.0000000      0.7267074      0.5859583      0.8428593      0.3632781      0.5466152
    135.0000000      0.7050250      0.5696684      0.8117360      0.3536595      0.5353844
    136.0000000      0.6807241      0.5504096      0.7818160      0.3413332      0.5159183
    137.0000000      0.6562302      0.5295184      0.7539786      0.3298572      0.4960918
    138.0000000      0.6318561      0.5097781      0.7269278      0.3202266      0.4782006
    139.0000000      0.6086699      0.4921829      0.7003906      0.3109893      0.4625039
    140.0000000      0.5815252      0.4678707      0.6698565      0.2969314      0.4409104
    141.0000000      0.5463043      0.4394535      0.6341516      0.2778150      0.4090384
    142.0000000      0.5186373      0.4170738      0.6034483      0.2632613      0.3891507
    143.0000000      0.4942038      0.3983592      0.5746747      0.2497027      0.3719767
    144.0000000      0.4722486      0.3807921      0.5483944      0.2355806      0.3548895
    145.0000000      0.4516777      0.3631533      0.5244937      0.2218558      0.3374120
    146.0000000      0.4316764      0.3452667      0.5023506      0.2094335      0.3199068
    147.0000000      0.4119578      0.3277197      0.4812521      0.1985088      0.3032227
    148.0000000      0.3927370      0.3112301      0.4607409      0.1889552      0.2879292
    149.0000000      0.3744201      0.2961801      0.4407352      0.1805471      0.2741835
    150.0000000      0.3573211      0.2826262      0.4214236      0.1730390      0.2618954
    151.0000000      0.3415743      0.2704451      0.4030673      0.1662145      0.2508691
    152.0000000      0.3271641      0.2594403      0.3858606      0.1599133      0.2408822
    153.0000000      0.3139826      0.2494047      0.3698854      0.1540317      0.2317321
    154.0000000      0.3018801      0.2401558      0.3551242      0.1485067      0.2232570
    155.0000000      0.2907011      0.2315504      0.3414925      0.1432992      0.2153393
    156.0000000      0.2803059      0.2234850      0.3288727      0.1383813      0.2078976
    157.0000000      0.2705794      0.2158867      0.3171393      0.1337299      0.2008753
