     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0314690      0.0414786      0.0223244      0.0346221      0.0455749
     29.0000000      0.0354318      0.0458427      0.0253039      0.0380288      0.0497796
     30.0000000      0.0454824      0.0649955      0.0332514      0.0486150      0.0645277
     31.0000000      0.0718729      0.1018186      0.0516641      0.0703574      0.1102760
     32.0000000      0.1135570      0.1572042      0.0807098      0.1013079      0.1785428
     33.0000000      0.1785373      0.2456812      0.1287495      0.1482930      0.2681614
     34.0000000      0.2809590      0.3658840      0.2060674      0.2250194      0.3925345
     35.0000000      0.4365456      0.5355034      0.3273241      0.3625190      0.5737311
     36.0000000      0.6632848      0.7854743      0.5127284      0.5866016      0.8429583
     37.0000000      0.9888924      1.1555454      0.7868057      0.8810294      1.2313943
     38.0000000      1.4520024      1.6475178      1.1820475      1.2084345      1.7168483
     39.0000000      2.0284967      2.1455901      1.7149369      1.5186977      2.1846137
     40.0000000      2.5749040      2.5227098      2.3206599      1.7513049      2.5191810
     41.0000000      3.0149429      2.7977121      2.8935766      1.8915917      2.7564921
     42.0000000      3.3255486      2.9570074      3.3431628      1.9427997      2.8784113
     43.0000000      3.5069313      3.0163367      3.6482635      1.9507437      2.9141786
     44.0000000      3.5890899      3.0282829      3.8217585      1.9475613      2.9158580
     45.0000000      3.6204355      3.0304303      3.9041207      1.9462126      2.9139762
     46.0000000      3.6369591      3.0381808      3.9429183      1.9513780      2.9199035
     47.0000000      3.6562958      3.0562751      3.9703457      1.9641749      2.9367750
     48.0000000      3.6849864      3.0852003      4.0018353      1.9840300      2.9644005
     49.0000000      3.7243853      3.1237006      4.0429564      2.0097656      3.0012710
     50.0000000      3.7686274      3.1626954      4.0900807      2.0363393      3.0381985
     51.0000000      3.8062687      3.1927941      4.1339841      2.0571005      3.0651214
     52.0000000      3.8391333      3.2192550      4.1741366      2.0716405      3.0883584
     53.0000000      3.8677530      3.2396154      4.2105317      2.0801268      3.1050529
     54.0000000      3.8456943      3.1884584      4.2012820      2.0524518      3.0509882
     55.0000000      3.7101240      3.0365176      4.0936713      1.9599363      2.8910198
     56.0000000      3.5410037      2.8818934      3.9378738      1.8372729      2.7346153
     57.0000000      3.3488977      2.6941316      3.7509189      1.6906072      2.5418062
     58.0000000      3.1742980      2.5494378      3.5813696      1.5834339      2.3995552
     59.0000000      3.0899897      2.5063941      3.4784844      1.5492554      2.3726966
     60.0000000      3.0481777      2.4889307      3.4134858      1.5572683      2.3644352
     61.0000000      3.0518048      2.5287967      3.3923266      1.6178731      2.4208896
     62.0000000      3.1133401      2.6314499      3.4186251      1.7025683      2.5329669
     63.0000000      3.2311151      2.7659745      3.5024707      1.7926235      2.6671507
     64.0000000      3.3820312      2.9067147      3.6379318      1.8830407      2.8034477
     65.0000000      3.5373025      3.0353274      3.7968931      1.9664129      2.9264793
     66.0000000      3.6724188      3.1387014      3.9482260      2.0333297      3.0227909
     67.0000000      3.7865396      3.2238245      4.0821004      2.0833073      3.1009800
     68.0000000      3.8802216      3.2885771      4.1958394      2.1175091      3.1585951
     69.0000000      3.9532018      3.3355834      4.2889767      2.1430869      3.2004249
     70.0000000      3.9953423      3.3524916      4.3493667      2.1545553      3.2139730
     71.0000000      3.9863169      3.3244772      4.3589954      2.1388562      3.1816268
     72.0000000      3.9428754      3.2742455      4.3289948      2.0993466      3.1279624
     73.0000000      3.8749034      3.2006116      4.2704535      2.0403979      3.0505331
     74.0000000      3.7854269      3.1094887      4.1897531      1.9755297      2.9588616
     75.0000000      3.6823871      3.0147233      4.0908518      1.9131106      2.8666017
     76.0000000      3.6187055      2.9861906      4.0208659      1.8876228      2.8418744
     77.0000000      3.6826725      3.0890784      4.0565181      1.9439175      2.9561691
     78.0000000      3.8509161      3.2713380      4.1949854      2.0818710      3.1486700
     79.0000000      4.1152649      3.5563345      4.4303560      2.3103516      3.4490860
     80.0000000      4.4900203      3.9471107      4.7665787      2.5906355      3.8436906
     81.0000000      4.9631991      4.3897076      5.2147307      2.8823380      4.2741604
     82.0000000      5.3898797      4.6973777      5.6664224      3.0926077      4.5582089
     83.0000000      5.5386338      4.7157817      5.9105296      3.1050169      4.5421543
     84.0000000      5.4868498      4.5814080      5.9497499      2.9495027      4.3755288
     85.0000000      5.2615943      4.2797318      5.8075700      2.7020903      4.0532618
     86.0000000      4.9068785      3.9156137      5.5126343      2.4547780      3.6929479
     87.0000000      4.5126743      3.5689919      5.1269407      2.2322247      3.3597572
     88.0000000      4.1367445      3.2623630      4.7260647      2.0385585      3.0674956
     89.0000000      3.8044460      2.9993548      4.3549170      1.8736376      2.8195839
     90.0000000      3.5029805      2.7591991      4.0152121      1.7255707      2.5917954
     91.0000000      3.2314765      2.5458703      3.7081916      1.5934888      2.3905926
     92.0000000      2.9882236      2.3551273      3.4314585      1.4724374      2.2099693
     93.0000000      2.7884791      2.2102551      3.2009032      1.3762594      2.0731688
     94.0000000      2.6567178      2.1262460      3.0353076      1.3184359      2.0011122
     95.0000000      2.5649376      2.0661438      2.9147050      1.2858350      1.9488635
     96.0000000      2.5043688      2.0350440      2.8307590      1.2820896      1.9285506
     97.0000000      2.4660971      2.0240054      2.7687469      1.2906474      1.9270545
     98.0000000      2.4342120      2.0117426      2.7157943      1.2925208      1.9180081
     99.0000000      2.4085174      1.9992869      2.6743410      1.2853132      1.9068534
    100.0000000      2.3836074      1.9789784      2.6402473      1.2657859      1.8850137
    101.0000000      2.3527167      1.9459653      2.6074274      1.2380989      1.8503683
    102.0000000      2.3122661      1.9036531      2.5695305      1.2076595      1.8081028
    103.0000000      2.2642043      1.8580847      2.5236757      1.1775260      1.7640365
    104.0000000      2.2129927      1.8133943      2.4716392      1.1490245      1.7215539
    105.0000000      2.1532381      1.7575231      2.4086299      1.1156129      1.6685224
    106.0000000      2.0737555      1.6832957      2.3276403      1.0711483      1.5945448
    107.0000000      1.9875554      1.6085223      2.2383862      1.0223604      1.5224570
    108.0000000      1.8983518      1.5313251      2.1437075      0.9673019      1.4462707
    109.0000000      1.8068868      1.4495468      2.0468907      0.9099255      1.3655976
    110.0000000      1.7130473      1.3659518      1.9486772      0.8542277      1.2843740
    111.0000000      1.6186737      1.2845441      1.8493060      0.8018778      1.2063324
    112.0000000      1.5265619      1.2076814      1.7503228      0.7532220      1.1332178
    113.0000000      1.4620353      1.1728909      1.6764842      0.7265192      1.0996070
    114.0000000      1.4640853      1.2057375      1.6586850      0.7399575      1.1440845
    115.0000000      1.5142524      1.2735482      1.6865000      0.7813390      1.2156397
    116.0000000      1.5756470      1.3258855      1.7312549      0.8394343      1.2773346
    117.0000000      1.5961119      1.3410339      1.7490346      0.8903173      1.2932605
    118.0000000      1.6109649      1.3735644      1.7581480      0.9315825      1.3334048
    119.0000000      1.6293175      1.4045401      1.7630609      0.9342612      1.3572716
    120.0000000      1.6421312      1.4002427      1.7703853      0.9051906      1.3401599
    121.0000000      1.6302128      1.3583993      1.7720472      0.8624854      1.2901872
    122.0000000      1.5881017      1.2959988      1.7527226      0.8161517      1.2254795
    123.0000000      1.5246782      1.2271093      1.7071639      0.7699451      1.1574695
    124.0000000      1.4439732      1.1468366      1.6348211      0.7195172      1.0801793
    125.0000000      1.3496233      1.0620097      1.5436860      0.6658968      0.9950117
    126.0000000      1.2634614      0.9919442      1.4539444      0.6199700      0.9299524
    127.0000000      1.1846443      0.9295743      1.3670206      0.5766291      0.8701298
    128.0000000      1.1124558      0.8705150      1.2859508      0.5365199      0.8131978
    129.0000000      1.0453345      0.8148900      1.2109935      0.5013993      0.7602952
    130.0000000      0.9826640      0.7641556      1.1412220      0.4710856      0.7128651
    131.0000000      0.9248049      0.7190154      1.0760460      0.4446130      0.6710694
    132.0000000      0.8721595      0.6790706      1.0155370      0.4210227      0.6341539
    133.0000000      0.8246517      0.6434403      0.9599462      0.3996250      0.6011443
    134.0000000      0.7861469      0.6186522      0.9136338      0.3835876      0.5776125
    135.0000000      0.7581639      0.6003303      0.8768149      0.3721374      0.5641416
    136.0000000      0.7296875      0.5787392      0.8410470      0.3590072      0.5426701
    137.0000000      0.7022084      0.5560995      0.8083165      0.3467797      0.5213535
    138.0000000      0.6756188      0.5350524      0.7776033      0.3361814      0.5022750
    139.0000000      0.6502579      0.5162229      0.7483054      0.3260723      0.4852912
    140.0000000      0.6211332      0.4895740      0.7149249      0.3109806      0.4614711
    141.0000000      0.5860636      0.4598449      0.6774734      0.2918102      0.4287413
    142.0000000      0.5568652      0.4367628      0.6457304      0.2762209      0.4080361
    143.0000000      0.5305490      0.4170993      0.6157742      0.2615083      0.3898085
    144.0000000      0.5063875      0.3983228      0.5878307      0.2466043      0.3714161
    145.0000000      0.4837930      0.3793937      0.5619107      0.2321800      0.3527609
    146.0000000      0.4621196      0.3604177      0.5376915      0.2190614      0.3343039
    147.0000000      0.4410209      0.3419679      0.5147039      0.2074943      0.3167751
    148.0000000      0.4205207      0.3246646      0.4925634      0.1973682      0.3006884
    149.0000000      0.4008707      0.3088558      0.4711135      0.1884483      0.2862038
    150.0000000      0.3823496      0.2945981      0.4504181      0.1804817      0.2732365
    151.0000000      0.3651371      0.2817684      0.4306552      0.1732484      0.2615885
    152.0000000      0.3492838      0.2701673      0.4120030      0.1665831      0.2510346
    153.0000000      0.3347361      0.2595849      0.3945726      0.1603746      0.2413684
    154.0000000      0.3213769      0.2498356      0.3783896      0.1545522      0.2324238
    155.0000000      0.3090633      0.2407723      0.3634080      0.1490704      0.2240770
    156.0000000      0.2976531      0.2322858      0.3495353      0.1438967      0.2162402
    157.0000000      0.2870193      0.2242978      0.3366572      0.1390051      0.2088507
    158.0000000      0.2770561      0.2167513      0.3246563      0.1343727      0.2018625
