     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0305395      0.0402807      0.0216494      0.0336914      0.0442998
     29.0000000      0.0343526      0.0444989      0.0245183      0.0370235      0.0483718
     30.0000000      0.0441578      0.0633516      0.0322751      0.0474596      0.0628608
     31.0000000      0.0708454      0.1014667      0.0509165      0.0697688      0.1094859
     32.0000000      0.1155808      0.1616581      0.0819390      0.1032445      0.1842418
     33.0000000      0.1874103      0.2604202      0.1347203      0.1554572      0.2856039
     34.0000000      0.3029264      0.3974710      0.2215147      0.2429462      0.4275674
     35.0000000      0.4815229      0.5931483      0.3600068      0.4041501      0.6368131
     36.0000000      0.7453855      0.8859018      0.5749815      0.6691375      0.9525370
     37.0000000      1.1291213      1.3237420      0.8968636      1.0109538      1.4095188
     38.0000000      1.6782719      1.8952597      1.3666476      1.3814876      1.9673517
     39.0000000      2.3522773      2.4573638      2.0045772      1.7266147      2.4915502
     40.0000000      2.9729176      2.8758879      2.7165456      1.9823904      2.8631594
     41.0000000      3.4578340      3.1759501      3.3614738      2.1336491      3.1214511
     42.0000000      3.7916453      3.3452854      3.8487480      2.1901717      3.2514470
     43.0000000      3.9821153      3.4101973      4.1696939      2.2037864      3.2930586
     44.0000000      4.0701532      3.4302680      4.3485017      2.2071841      3.3030491
     45.0000000      4.1102290      3.4428256      4.4364653      2.2129517      3.3111963
     46.0000000      4.1383452      3.4618752      4.4851999      2.2253993      3.3277552
     47.0000000      4.1705742      3.4912245      4.5258250      2.2451906      3.3550756
     48.0000000      4.2121720      3.5306718      4.5717826      2.2713995      3.3923652
     49.0000000      4.2636256      3.5785224      4.6271615      2.3026669      3.4377556
     50.0000000      4.3181820      3.6250248      4.6870613      2.3336401      3.4814079
     51.0000000      4.3632855      3.6601341      4.7409105      2.3571270      3.5127153
     52.0000000      4.4010725      3.6894310      4.7881031      2.3726199      3.5381355
     53.0000000      4.4322095      3.7104337      4.8289742      2.3811605      3.5551145
     54.0000000      4.4072599      3.6547205      4.8186264      2.3510945      3.4961874
     55.0000000      4.2548695      3.4853063      4.6958961      2.2473364      3.3190506
     56.0000000      4.0565128      3.3012238      4.5117402      2.1024616      3.1317570
     57.0000000      3.8258746      3.0750918      4.2881932      1.9305016      2.9010730
     58.0000000      3.6100092      2.8958535      4.0773931      1.8011197      2.7262743
     59.0000000      3.4962111      2.8323739      3.9404037      1.7531067      2.6799276
     60.0000000      3.4388852      2.8066459      3.8544056      1.7582176      2.6660662
     61.0000000      3.4386444      2.8504460      3.8234529      1.8230895      2.7281482
     62.0000000      3.5078635      2.9643698      3.8515134      1.9151632      2.8516347
     63.0000000      3.6401176      3.1121206      3.9476516      2.0143046      2.9988432
     64.0000000      3.8072548      3.2665451      4.1004686      2.1141336      3.1485856
     65.0000000      3.9780946      3.4078915      4.2768531      2.2058132      3.2838230
     66.0000000      4.1263433      3.5213928      4.4432173      2.2790198      3.3896828
     67.0000000      4.2509050      3.6140437      4.5893211      2.3331470      3.4747138
     68.0000000      4.3522234      3.6837120      4.7125306      2.3703465      3.5368404
     69.0000000      4.4304919      3.7345872      4.8123522      2.3987060      3.5824621
     70.0000000      4.4761515      3.7542753      4.8767390      2.4122682      3.5986450
     71.0000000      4.4677100      3.7264755      4.8871789      2.3966155      3.5663958
     72.0000000      4.4227276      3.6742115      4.8557167      2.3546929      3.5102487
     73.0000000      4.3509426      3.5958920      4.7940273      2.2925823      3.4281015
     74.0000000      4.2558413      3.4999881      4.7081060      2.2252972      3.3321371
     75.0000000      4.1475668      3.4019892      4.6029935      2.1612706      3.2370939
     76.0000000      4.0831861      3.3752964      4.5304198      2.1368246      3.2147779
     77.0000000      4.1577005      3.4897227      4.5742798      2.2010412      3.3406200
     78.0000000      4.3452191      3.6913564      4.7310042      2.3557539      3.5536039
     79.0000000      4.6377473      4.0059514      4.9925203      2.6038909      3.8830676
     80.0000000      5.0479941      4.4252939      5.3640404      2.8988070      4.3029914
     81.0000000      5.5521531      4.8856387      5.8510365      3.1993785      4.7484698
     82.0000000      5.9921417      5.1954927      6.3270612      3.4106464      5.0331936
     83.0000000      6.1243248      5.1927032      6.5624342      3.4079547      4.9953547
     84.0000000      6.0309877      5.0145373      6.5636029      3.2209935      4.7837219
     85.0000000      5.7474971      4.6593919      6.3650093      2.9399986      4.4100261
     86.0000000      5.3316221      4.2466326      6.0040112      2.6619909      4.0036125
     87.0000000      4.8835187      3.8582609      5.5560532      2.4128449      3.6307836
     88.0000000      4.4618616      3.5161529      5.1021633      2.1968832      3.3050568
     89.0000000      4.0911932      3.2234342      4.6866813      2.0132959      3.0291345
     90.0000000      3.7567997      2.9575977      4.3092012      1.8492757      2.7772405
     91.0000000      3.4568932      2.7222540      3.9695783      1.7032468      2.5553343
     92.0000000      3.1890600      2.5121610      3.6646249      1.5698646      2.3564563
     93.0000000      2.9683554      2.3509808      3.4100623      1.4633893      2.2044542
     94.0000000      2.8223922      2.2579968      3.2273343      1.3995833      2.1241844
     95.0000000      2.7262614      2.1980200      3.0989985      1.3672485      2.0735116
     96.0000000      2.6685929      2.1729772      3.0147097      1.3687019      2.0603170
     97.0000000      2.6391542      2.1731172      2.9584990      1.3866293      2.0709448
     98.0000000      2.6206036      2.1756380      2.9162209      1.3998168      2.0772634
     99.0000000      2.6116743      2.1798687      2.8896413      1.4036969      2.0825815
    100.0000000      2.6050298      2.1753788      2.8734133      1.3940039      2.0758381
    101.0000000      2.5916438      2.1562746      2.8594081      1.3752509      2.0544705
    102.0000000      2.5669947      2.1265638      2.8392766      1.3531181      2.0243504
    103.0000000      2.5333810      2.0928431      2.8094952      1.3306993      1.9916936
    104.0000000      2.4957728      2.0593646      2.7722721      1.3093824      1.9599502
    105.0000000      2.4482749      2.0131629      2.7227192      1.2822086      1.9159753
    106.0000000      2.3759246      1.9423952      2.6505284      1.2404020      1.8451087
    107.0000000      2.2886753      1.8634242      2.5625982      1.1885555      1.7676588
    108.0000000      2.1925921      1.7770723      2.4634073      1.1262336      1.6815269
    109.0000000      2.0895822      1.6823308      2.3572519      1.0589083      1.5873536
    110.0000000      1.9807875      1.5835993      2.2457933      0.9922703      1.4908692
    111.0000000      1.8696626      1.4865768      2.1304331      0.9292131      1.3974530
    112.0000000      1.7605228      1.3948057      2.0141819      0.8707241      1.3099071
    113.0000000      1.6816115      1.3488051      1.9247659      0.8366222      1.2659873
    114.0000000      1.6774589      1.3795952      1.8984021      0.8481695      1.3086638
    115.0000000      1.7308764      1.4529163      1.9267615      0.8944151      1.3870606
    116.0000000      1.8007760      1.5158675      1.9778445      0.9635099      1.4606774
    117.0000000      1.8289567      1.5410291      2.0011618      1.0247445      1.4882357
    118.0000000      1.8500099      1.5815991      2.0137303      1.0688512      1.5346133
    119.0000000      1.8727995      1.6118317      2.0223584      1.0660501      1.5548557
    120.0000000      1.8826818      1.5964776      2.0316269      1.0279616      1.5253847
    121.0000000      1.8586022      1.5391362      2.0280104      0.9754961      1.4602836
    122.0000000      1.7992671      1.4612541      1.9947671      0.9195515      1.3808637
    123.0000000      1.7179376      1.3780726      1.9306283      0.8642682      1.2992598
    124.0000000      1.6200963      1.2841887      1.8388282      0.8052477      1.2089335
    125.0000000      1.5093901      1.1863415      1.7289935      0.7434838      1.1114911
    126.0000000      1.4089315      1.1054429      1.6225857      0.6904331      1.0361731
    127.0000000      1.3176663      1.0332539      1.5210798      0.6405811      0.9669362
    128.0000000      1.2343708      0.9651738      1.4272767      0.5950227      0.9014990
    129.0000000      1.1571689      0.9016550      1.3409470      0.5554370      0.8413408
    130.0000000      1.0855181      0.8443054      1.2608588      0.5213056      0.7878665
    131.0000000      1.0198743      0.7935701      1.1864274      0.4914140      0.7408985
    132.0000000      0.9605261      0.7487098      1.1177937      0.4646815      0.6993752
    133.0000000      0.9071549      0.7086089      1.0551401      0.4403838      0.6621424
    134.0000000      0.8636181      0.6799793      1.0028442      0.4218401      0.6350307
    135.0000000      0.8314548      0.6584741      0.9610270      0.4083192      0.6185682
    136.0000000      0.7989485      0.6335049      0.9206611      0.3931596      0.5938492
    137.0000000      0.7675706      0.6076668      0.8836153      0.3791727      0.5696415
    138.0000000      0.7372523      0.5838210      0.8487502      0.3669386      0.5480068
    139.0000000      0.7084567      0.5624765      0.8154786      0.3551151      0.5286619
    140.0000000      0.6759586      0.5330654      0.7781565      0.3380785      0.5021117
    141.0000000      0.6372821      0.5001536      0.7367251      0.3167724      0.4662526
    142.0000000      0.6047953      0.4743352      0.7013488      0.2993407      0.4430628
    143.0000000      0.5754049      0.4522043      0.6679778      0.2828657      0.4224021
    144.0000000      0.5483776      0.4309692      0.6368496      0.2662841      0.4016389
    145.0000000      0.5230546      0.4096601      0.6079468      0.2504324      0.3807327
    146.0000000      0.4987562      0.3884810      0.5808949      0.2361468      0.3602630
    147.0000000      0.4751696      0.3681096      0.5551841      0.2236072      0.3410275
    148.0000000      0.4523868      0.3491883      0.5304365      0.2126400      0.3235134
    149.0000000      0.4307097      0.3320155      0.5065423      0.2029616      0.3078130
    150.0000000      0.4104227      0.3165790      0.4836182      0.1942870      0.2937759
    151.0000000      0.3916762      0.3026955      0.4618703      0.1863807      0.2811539
    152.0000000      0.3744751      0.2901226      0.4414725      0.1790745      0.2696892
    153.0000000      0.3587194      0.2786243      0.4225071      0.1722593      0.2591590
    154.0000000      0.3442541      0.2680031      0.4049603      0.1658664      0.2493912
    155.0000000      0.3309094      0.2581083      0.3887469      0.1598504      0.2402619
    156.0000000      0.3185264      0.2488314      0.3737412      0.1541767      0.2316841
    157.0000000      0.3069693      0.2400946      0.3598050      0.1488165      0.2235951
