     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0143541      0.0185776      0.0100585      0.0167860      0.0209885
     29.0000000      0.0153315      0.0197449      0.0108488      0.0179963      0.0218314
     30.0000000      0.0200903      0.0314419      0.0148149      0.0242995      0.0295550
     31.0000000      0.0350596      0.0554846      0.0251541      0.0379509      0.0580897
     32.0000000      0.0604223      0.0893201      0.0417837      0.0574744      0.1067006
     33.0000000      0.1014704      0.1521630      0.0706457      0.0889116      0.1747107
     34.0000000      0.1685975      0.2437239      0.1191061      0.1396829      0.2679106
     35.0000000      0.2767890      0.3711445      0.1978683      0.2318141      0.4031621
     36.0000000      0.4428960      0.5573058      0.3232422      0.4007787      0.6045581
     37.0000000      0.6879198      0.8385680      0.5182670      0.6555644      0.9092392
     38.0000000      1.0456086      1.2519053      0.8115718      0.9604058      1.3346343
     39.0000000      1.5251276      1.7189994      1.2207779      1.2567554      1.7804787
     40.0000000      2.0308564      2.0932832      1.7258741      1.4840651      2.1113105
     41.0000000      2.4721525      2.3717692      2.2667265      1.6275526      2.3523059
     42.0000000      2.7979827      2.5417993      2.7315323      1.6843212      2.4845126
     43.0000000      2.9979498      2.6109726      3.0636897      1.6943157      2.5279553
     44.0000000      3.0937870      2.6255279      3.2618368      1.6899223      2.5305977
     45.0000000      3.1297169      2.6243486      3.3590593      1.6851833      2.5247936
     46.0000000      3.1432495      2.6252737      3.4013772      1.6854337      2.5238760
     47.0000000      3.1548407      2.6344924      3.4239378      1.6923728      2.5321469
     48.0000000      3.1730654      2.6534264      3.4455471      1.7058966      2.5502300
     49.0000000      3.2005601      2.6814575      3.4740760      1.7251195      2.5771625
     50.0000000      3.2326534      2.7103827      3.5076573      1.7454200      2.6046076
     51.0000000      3.2593021      2.7316821      3.5387831      1.7607952      2.6232285
     52.0000000      3.2822394      2.7503536      3.5673077      1.7710717      2.6392972
     53.0000000      3.3020189      2.7642567      3.5930984      1.7757326      2.6499729
     54.0000000      3.2758989      2.7116983      3.5777855      1.7464249      2.5949976
     55.0000000      3.1484604      2.5687194      3.4762115      1.6596378      2.4436567
     56.0000000      2.9939013      2.4285519      3.3347218      1.5505646      2.3032677
     57.0000000      2.8219750      2.2634623      3.1662447      1.4190820      2.1331894
     58.0000000      2.6689332      2.1362660      3.0169280      1.3214422      2.0060401
     59.0000000      2.5929010      2.0939038      2.9262795      1.2869503      1.9788504
     60.0000000      2.5467474      2.0673652      2.8622143      1.2840416      1.9589071
     61.0000000      2.5344322      2.0838330      2.8310165      1.3262699      1.9901754
     62.0000000      2.5668254      2.1552007      2.8350017      1.3929846      2.0724432
     63.0000000      2.6484537      2.2611480      2.8839321      1.4666719      2.1805120
     64.0000000      2.7653906      2.3782244      2.9794950      1.5422232      2.2948310
     65.0000000      2.8928430      2.4875345      3.1029310      1.6134617      2.3999641
     66.0000000      3.0072706      2.5768714      3.2272882      1.6720388      2.4834538
     67.0000000      3.1066132      2.6525559      3.3418157      1.7173543      2.5534773
     68.0000000      3.1907508      2.7124081      3.4422493      1.7490100      2.6069961
     69.0000000      3.2585862      2.7566926      3.5273829      1.7724767      2.6462593
     70.0000000      3.2990348      2.7727435      3.5848956      1.7828873      2.6591148
     71.0000000      3.2930882      2.7477543      3.5972433      1.7691953      2.6298573
     72.0000000      3.2558892      2.7036226      3.5736716      1.7353950      2.5829117
     73.0000000      3.1973207      2.6402359      3.5239491      1.6836323      2.5158722
     74.0000000      3.1202738      2.5602009      3.4549842      1.6249542      2.4345207
     75.0000000      3.0297873      2.4744456      3.3698719      1.5674785      2.3504131
     76.0000000      2.9721758      2.4472253      3.3090260      1.5429692      2.3259027
     77.0000000      3.0256240      2.5369244      3.3383005      1.5903429      2.4269683
     78.0000000      3.1706476      2.6956174      3.4556174      1.7066429      2.5941374
     79.0000000      3.3996434      2.9416378      3.6586585      1.9076031      2.8555093
     80.0000000      3.7269464      3.2916200      3.9497938      2.1673238      3.2138450
     81.0000000      4.1557684      3.7090099      4.3445244      2.4477415      3.6237283
     82.0000000      4.5638561      4.0164089      4.7603831      2.6588943      3.9100010
     83.0000000      4.7357845      4.0639138      5.0142407      2.6926022      3.9235525
     84.0000000      4.7330923      3.9799130      5.0986567      2.5751593      3.8087604
     85.0000000      4.5744395      3.7395368      5.0212922      2.3642800      3.5446250
     86.0000000      4.2886667      3.4270797      4.8020334      2.1469488      3.2318566
     87.0000000      3.9516301      3.1210139      4.4861512      1.9492843      2.9364800
     88.0000000      3.6210058      2.8474565      4.1411695      1.7760812      2.6750927
     89.0000000      3.3249357      2.6114593      3.8137739      1.6280408      2.4525278
     90.0000000      3.0543022      2.3950465      3.5101750      1.4945302      2.2469323
     91.0000000      2.8096395      2.2022841      3.2341967      1.3755906      2.0650661
     92.0000000      2.5899770      2.0302801      2.9845757      1.2668399      1.9022807
     93.0000000      2.4101450      1.9009706      2.7767389      1.1807888      1.7798905
     94.0000000      2.2910192      1.8251051      2.6266103      1.1283113      1.7152692
     95.0000000      2.2046742      1.7671059      2.5141456      1.0953317      1.6635605
     96.0000000      2.1438267      1.7316211      2.4328113      1.0865605      1.6374326
     97.0000000      2.0998383      1.7117703      2.3686962      1.0886263      1.6267307
     98.0000000      2.0596120      1.6910596      2.3099554      1.0851214      1.6094615
     99.0000000      2.0253222      1.6717734      2.2603419      1.0746423      1.5922153
    100.0000000      1.9935733      1.6479803      2.2179942      1.0540586      1.5677146
    101.0000000      1.9590430      1.6144953      2.1789489      1.0261370      1.5328735
    102.0000000      1.9178523      1.5727658      2.1381159      0.9955137      1.4910066
    103.0000000      1.8703345      1.5275571      2.0920830      0.9651498      1.4470497
    104.0000000      1.8196421      1.4827864      2.0410039      0.9363784      1.4043369
    105.0000000      1.7609106      1.4278009      1.9796698      0.9033171      1.3522964
    106.0000000      1.6859069      1.3586423      1.9032524      0.8616920      1.2831793
    107.0000000      1.6080887      1.2921509      1.8222053      0.8189472      1.2198410
    108.0000000      1.5298805      1.2262485      1.7382609      0.7724982      1.1553755
    109.0000000      1.4519663      1.1582456      1.6542815      0.7246687      1.0885208
    110.0000000      1.3738019      1.0893409      1.5710703      0.6785489      1.0215985
    111.0000000      1.2960081      1.0223130      1.4884508      0.6354417      0.9573925
    112.0000000      1.2202562      0.9590714      1.4069021      0.5955595      0.8973420
    113.0000000      1.1685537      0.9335379      1.3477648      0.5751213      0.8719189
    114.0000000      1.1737039      0.9652642      1.3361714      0.5887170      0.9151092
    115.0000000      1.2181740      1.0264944      1.3611233      0.6239552      0.9791620
    116.0000000      1.2706350      1.0690548      1.3984257      0.6696426      1.0296030
    117.0000000      1.2855119      1.0756171      1.4117596      0.7102315      1.0348741
    118.0000000      1.2947611      1.0980905      1.4185380      0.7501163      1.0670102
    119.0000000      1.3074684      1.1292647      1.4201099      0.7620069      1.0956081
    120.0000000      1.3221769      1.1392995      1.4241111      0.7450458      1.0949767
    121.0000000      1.3240448      1.1175783      1.4295007      0.7135969      1.0642052
    122.0000000      1.3029168      1.0738984      1.4250189      0.6774133      1.0165793
    123.0000000      1.2611836      1.0209029      1.4015189      0.6405562      0.9632127
    124.0000000      1.2005364      0.9552662      1.3529364      0.5991390      0.8997958
    125.0000000      1.1248850      0.8846478      1.2843645      0.5543247      0.8279700
    126.0000000      1.0545568      0.8260614      1.2140466      0.5160320      0.7736988
    127.0000000      0.9892431      0.7740826      1.1435938      0.4798517      0.7239197
    128.0000000      0.9289697      0.7247915      1.0765344      0.4457457      0.6762637
    129.0000000      0.8727276      0.6778612      1.0138907      0.4153494      0.6313194
    130.0000000      0.8198641      0.6343129      0.9552940      0.3888868      0.5903286
    131.0000000      0.7705005      0.5950003      0.9002389      0.3657567      0.5537940
    132.0000000      0.7250229      0.5599509      0.8486420      0.3452185      0.5213898
    133.0000000      0.6835830      0.5286520      0.8006988      0.3266611      0.4924455
    134.0000000      0.6499091      0.5072598      0.7605178      0.3129361      0.4720093
    135.0000000      0.6253631      0.4912631      0.7282830      0.3031132      0.4606422
    136.0000000      0.6002930      0.4725889      0.6965784      0.2917014      0.4421358
    137.0000000      0.5762007      0.4529088      0.6675917      0.2807985      0.4233507
    138.0000000      0.5529736      0.4342428      0.6405424      0.2712879      0.4063110
    139.0000000      0.5307055      0.4173519      0.6148545      0.2625141      0.3910668
    140.0000000      0.5048804      0.3933499      0.5854090      0.2495079      0.3700109
    141.0000000      0.4739941      0.3675519      0.5524188      0.2332121      0.3414528
    142.0000000      0.4484712      0.3477929      0.5246917      0.2200839      0.3236132
    143.0000000      0.4256583      0.3309965      0.4985293      0.2078646      0.3084292
    144.0000000      0.4048425      0.3154207      0.4741297      0.1955724      0.2933191
    145.0000000      0.3855833      0.2999051      0.4515784      0.1834119      0.2780458
    146.0000000      0.3673439      0.2843162      0.4306705      0.1720393      0.2627577
    147.0000000      0.3497314      0.2689002      0.4110501      0.1617852      0.2478961
    148.0000000      0.3325953      0.2540818      0.3923559      0.1526681      0.2339076
    149.0000000      0.3159969      0.2402128      0.3743390      0.1445664      0.2210402
    150.0000000      0.3001007      0.2274604      0.3569078      0.1373181      0.2093414
    151.0000000      0.2850680      0.2158322      0.3400984      0.1307624      0.1987364
    152.0000000      0.2709995      0.2052423      0.3240096      0.1247591      0.1890952
    153.0000000      0.2579233      0.1955652      0.3087424      0.1191983      0.1802752
    154.0000000      0.2458090      0.1866680      0.2943637      0.1140002      0.1721431
