     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0305395      0.0402807      0.0216494      0.0336914      0.0442998
     29.0000000      0.0343526      0.0444989      0.0245183      0.0370235      0.0483718
     30.0000000      0.0441578      0.0633516      0.0322751      0.0474596      0.0628608
     31.0000000      0.0698539      0.0992095      0.0501606      0.0686954      0.1076165
     32.0000000      0.1099039      0.1523929      0.0779991      0.0985251      0.1734153
     33.0000000      0.1719789      0.2373038      0.1238145      0.1435883      0.2592049
     34.0000000      0.2695757      0.3522151      0.1973146      0.2166400      0.3779989
     35.0000000      0.4176133      0.5138363      0.3123378      0.3467395      0.5506047
     36.0000000      0.6330452      0.7510736      0.4880049      0.5590575      0.8060784
     37.0000000      0.9416875      1.1016463      0.7475266      0.8403620      1.1749672
     38.0000000      1.3803000      1.5712255      1.1212317      1.1558781      1.6401951
     39.0000000      1.9292749      2.0515122      1.6244978      1.4564604      2.0923469
     40.0000000      2.4548812      2.4172523      2.2002001      1.6825857      2.4166715
     41.0000000      2.8824568      2.6851759      2.7526786      1.8197768      2.6480186
     42.0000000      3.1865330      2.8415413      3.1917076      1.8694668      2.7675724
     43.0000000      3.3652563      2.8991559      3.4923365      1.8755945      2.8014905
     44.0000000      3.4455202      2.9083335      3.6642473      1.8700956      2.8002629
     45.0000000      3.4737625      2.9066334      3.7447104      1.8660564      2.7945924
     46.0000000      3.4858522      2.9098964      3.7798657      1.8682600      2.7962036
     47.0000000      3.4998918      2.9231558      3.8021197      1.8779551      2.8084741
     48.0000000      3.5228307      2.9471178      3.8275108      1.8946861      2.8314073
     49.0000000      3.5563116      2.9806850      3.8620911      1.9173487      2.8636296
     50.0000000      3.5947871      3.0150294      3.9026668      1.9410231      2.8962009
     51.0000000      3.6272297      3.0410283      3.9405031      1.9592656      2.9192848
     52.0000000      3.6554196      3.0638626      3.9751637      1.9717426      2.9391880
     53.0000000      3.6798904      3.0811543      4.0065880      1.9783795      2.9530342
     54.0000000      3.6553872      3.0286708      3.9940200      1.9496415      2.8978748
     55.0000000      3.5224209      2.8802505      3.8880596      1.8592891      2.7414010
     56.0000000      3.3606932      2.7336805      3.7389481      1.7430203      2.5937500
     57.0000000      3.1796169      2.5576625      3.5619340      1.6042753      2.4127223
     58.0000000      3.0175686      2.4238551      3.4043567      1.5041491      2.2807498
     59.0000000      2.9417777      2.3863621      3.3111918      1.4739475      2.2592332
     60.0000000      2.9029782      2.3695629      3.2510271      1.4816264      2.2506757
     61.0000000      2.9050009      2.4052095      3.2303214      1.5387388      2.3022678
     62.0000000      2.9601762      2.5002637      3.2524962      1.6182858      2.4066808
     63.0000000      3.0683208      2.6258559      3.3277042      1.7021946      2.5320652
     64.0000000      3.2083228      2.7571464      3.4518182      1.7861741      2.6591177
     65.0000000      3.3526187      2.8765922      3.5988309      1.8635827      2.7733662
     66.0000000      3.4777248      2.9720275      3.7389607      1.9255384      2.8621843
     67.0000000      3.5831490      3.0505829      3.8628471      1.9716972      2.9343169
     68.0000000      3.6696575      3.1102636      3.9680188      2.0028312      2.9872496
     69.0000000      3.7369094      3.1530306      4.0541763      2.0256217      3.0250475
     70.0000000      3.7745559      3.1664884      4.1092739      2.0347733      3.0353603
     71.0000000      3.7627811      3.1364868      4.1155653      2.0178716      3.0012076
     72.0000000      3.7178946      3.0855222      4.0836935      1.9784997      2.9471531
     73.0000000      3.6498065      3.0126998      4.0243816      1.9202641      2.8706949
     74.0000000      3.5614161      2.9227669      3.9441774      1.8558834      2.7800782
     75.0000000      3.4596300      2.8286312      3.8466361      1.7936368      2.6882889
     76.0000000      3.3951583      2.7982693      3.7765701      1.7670513      2.6614790
     77.0000000      3.4527602      2.8944104      3.8069410      1.8188291      2.7690828
     78.0000000      3.6102009      3.0660856      3.9350595      1.9477242      2.9504585
     79.0000000      3.8592424      3.3349783      4.1560435      2.1651642      3.2349186
     80.0000000      4.2143764      3.7092450      4.4730959      2.4367764      3.6147149
     81.0000000      4.6692576      4.1407223      4.8992486      2.7228885      4.0357051
     82.0000000      5.0866661      4.4457922      5.3354483      2.9318168      4.3181210
     83.0000000      5.2420998      4.4739413      5.5813146      2.9513068      4.3121939
     84.0000000      5.2099929      4.3608074      5.6379247      2.8113613      4.1675920
     85.0000000      5.0132632      4.0858059      5.5229063      2.5806501      3.8710244
     86.0000000      4.6891327      3.7460234      5.2606897      2.3485799      3.5337319
     87.0000000      4.3220000      3.4202425      4.9063296      2.1393123      3.2203343
     88.0000000      3.9690306      3.1313982      4.5321822      1.9568410      2.9448655
     89.0000000      3.6560388      2.8833401      4.1833668      1.8013173      2.7110603
     90.0000000      3.3712034      2.6561623      3.8627269      1.6613113      2.4954612
     91.0000000      3.1140976      2.4539909      3.5722117      1.5362988      2.3047557
     92.0000000      2.8833411      2.2730832      3.3098121      1.4215304      2.1334207
     93.0000000      2.6942675      2.1365201      3.0914660      1.3306128      2.0043709
     94.0000000      2.5697458      2.0570834      2.9345868      1.2758464      1.9365129
     95.0000000      2.4802613      1.9969877      2.8179903      1.2431475      1.8835125
     96.0000000      2.4183586      1.9628979      2.7343683      1.2368431      1.8596677
     97.0000000      2.3757925      1.9463627      2.6696186      1.2407928      1.8522041
     98.0000000      2.3374364      1.9268919      2.6115375      1.2370827      1.8356360
     99.0000000      2.3036208      1.9062541      2.5629315      1.2243776      1.8163654
    100.0000000      2.2698200      1.8781338      2.5202365      1.1999911      1.7870541
    101.0000000      2.2303543      1.8382624      2.4782956      1.1679121      1.7458624
    102.0000000      2.1821611      1.7897756      2.4317260      1.1333872      1.6976389
    103.0000000      2.1270494      1.7384080      2.3780239      1.0994478      1.6479709
    104.0000000      2.0692105      1.6882081      2.3187861      1.0673950      1.6001940
    105.0000000      2.0035002      1.6276020      2.2492731      1.0309141      1.5427272
    106.0000000      1.9205894      1.5517404      2.1640811      0.9851525      1.4672481
    107.0000000      1.8348004      1.4788644      2.0741360      0.9377512      1.3976400
    108.0000000      1.7486796      1.4058934      1.9814296      0.8860475      1.3260719
    109.0000000      1.6624871      1.3301510      1.8888115      0.8332777      1.2516975
    110.0000000      1.5756372      1.2537380      1.7967035      0.7827892      1.1777422
    111.0000000      1.4893098      1.1799825      1.7049094      0.7357469      1.1072904
    112.0000000      1.4056664      1.1107520      1.6143698      0.6922044      1.0416350
    113.0000000      1.3485732      1.0819974      1.5483859      0.6695695      1.0136520
    114.0000000      1.3540659      1.1162279      1.5350676      0.6843306      1.0594819
    115.0000000      1.4029033      1.1816452      1.5628281      0.7237030      1.1279739
    116.0000000      1.4604918      1.2292641      1.6047579      0.7767507      1.1843204
    117.0000000      1.4778491      1.2402334      1.6203331      0.8227448      1.1951153
    118.0000000      1.4903088      1.2689426      1.6284324      0.8624230      1.2321602
    119.0000000      1.5066179      1.2998148      1.6321394      0.8676041      1.2573496
    120.0000000      1.5203544      1.3004725      1.6385415      0.8428217      1.2459614
    121.0000000      1.5137838      1.2660662      1.6421353      0.8047823      1.2032846
    122.0000000      1.4798187      1.2112203      1.6289073      0.7630730      1.1457374
    123.0000000      1.4251356      1.1493254      1.5921257      0.7212946      1.0843707
    124.0000000      1.3529178      1.0757793      1.5293483      0.6751335      1.0135376
    125.0000000      1.2667490      0.9974824      1.4475708      0.6256133      0.9345404
    126.0000000      1.1877692      0.9328635      1.3662173      0.5832776      0.8746379
    127.0000000      1.1152346      0.8754462      1.2866662      0.5432514      0.8195765
    128.0000000      1.0486668      0.8209751      1.2120517      0.5059431      0.7669863
    129.0000000      0.9866745      0.7694113      1.1428676      0.4731126      0.7178242
    130.0000000      0.9286136      0.7220974      1.0783557      0.4447442      0.6735120
    131.0000000      0.8747780      0.6798373      1.0179356      0.4200046      0.6343678
    132.0000000      0.8256002      0.6424037      0.9616325      0.3980070      0.5997987
    133.0000000      0.7811134      0.6090456      0.9097074      0.3780851      0.5689341
    134.0000000      0.7451798      0.5861973      0.8664863      0.3633226      0.5472105
    135.0000000      0.7193100      0.5694727      0.8322260      0.3529203      0.5352389
    136.0000000      0.6928763      0.5495971      0.7988012      0.3408276      0.5154304
    137.0000000      0.6673796      0.5286039      0.7682628      0.3295005      0.4955991
    138.0000000      0.6426997      0.5089976      0.7396616      0.3197290      0.4778335
    139.0000000      0.6191089      0.4914569      0.7123972      0.3104890      0.4620540
    140.0000000      0.5917339      0.4662291      0.6810560      0.2964036      0.4396389
    141.0000000      0.5585452      0.4381531      0.6456808      0.2783574      0.4085474
    142.0000000      0.5310525      0.4164992      0.6158283      0.2637402      0.3891338
    143.0000000      0.5063342      0.3981201      0.5876474      0.2499581      0.3721811
    144.0000000      0.4836676      0.3806359      0.5613596      0.2359500      0.3550408
    145.0000000      0.4625023      0.3629690      0.5369932      0.2222950      0.3375849
    146.0000000      0.4422128      0.3451737      0.5142539      0.2098057      0.3202117
    147.0000000      0.4224371      0.3277638      0.4926961      0.1987605      0.3036077
    148.0000000      0.4031622      0.3113395      0.4719350      0.1890831      0.2882946
    149.0000000      0.3846091      0.2962700      0.4517906      0.1805651      0.2744654
    150.0000000      0.3670475      0.2826471      0.4322966      0.1729720      0.2620707
    151.0000000      0.3506688      0.2703803      0.4136114      0.1660936      0.2509405
    152.0000000      0.3355455      0.2592950      0.3959104      0.1597675      0.2408685
    153.0000000      0.3216482      0.2491971      0.3793162      0.1538816      0.2316593
    154.0000000      0.3088812      0.2399091      0.3638734      0.1483638      0.2231507
    155.0000000      0.2971174      0.2312868      0.3495569      0.1431681      0.2152199
    156.0000000      0.2862249      0.2232211      0.3362925      0.1382626      0.2077783
    157.0000000      0.2760825      0.2156329      0.3239800      0.1336224      0.2007631
    158.0000000      0.2665873      0.2084653      0.3125119      0.1292264      0.1941285
