     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0826540      0.1205979      0.0577559      0.0789974      0.1359101
     29.0000000      0.1226104      0.1731804      0.0862709      0.1129443      0.1910542
     30.0000000      0.1943863      0.2704275      0.1384196      0.1785788      0.2896558
     31.0000000      0.3445369      0.4597806      0.2470143      0.3127218      0.5085656
     32.0000000      0.6065758      0.7858442      0.4457828      0.5443760      0.8552209
     33.0000000      1.0418223      1.2801114      0.7879280      0.9275866      1.3716615
     34.0000000      1.7196552      2.0077081      1.3503627      1.4955994      2.1212564
     35.0000000      2.6969354      2.9829009      2.2216761      2.1570148      3.0817299
     36.0000000      3.9423501      4.0517597      3.4506814      2.8103817      4.0896912
     37.0000000      5.2632909      5.0589499      4.9283023      3.4177985      5.0289307
     38.0000000      6.4897304      5.9683008      6.3965454      3.9713314      5.8775325
     39.0000000      7.5219889      6.7036142      7.6564693      4.4298682      6.5562744
     40.0000000      8.2359171      7.1666770      8.5811548      4.7102475      6.9625602
     41.0000000      8.6779308      7.4133348      9.1976051      4.8099303      7.1556406
     42.0000000      8.8839025      7.4695892      9.5523262      4.8069162      7.1779385
     43.0000000      8.9261885      7.4443750      9.6938457      4.7774673      7.1391540
     44.0000000      8.9032612      7.4067492      9.7155170      4.7489057      7.0960650
     45.0000000      8.8697367      7.3774490      9.6982622      4.7282948      7.0639939
     46.0000000      8.8437061      7.3596311      9.6785765      4.7156115      7.0442753
     47.0000000      8.8283005      7.3514357      9.6669359      4.7091379      7.0345173
     48.0000000      8.8221712      7.3504577      9.6641941      4.7073464      7.0322199
     49.0000000      8.8233843      7.3549395      9.6687632      4.7092080      7.0356073
     50.0000000      8.8226271      7.3529243      9.6719093      4.7083583      7.0324926
     51.0000000      8.8025599      7.3315530      9.6579885      4.6943235      7.0095348
     52.0000000      8.7686968      7.2980185      9.6291666      4.6672597      6.9741898
     53.0000000      8.7232456      7.2534370      9.5885782      4.6349821      6.9293733
     54.0000000      8.6023579      7.1123252      9.4751329      4.5548840      6.7884259
     55.0000000      8.2767448      6.7816143      9.1732416      4.3459945      6.4535618
     56.0000000      7.8197956      6.3470454      8.7272959      4.0262070      6.0133171
     57.0000000      7.2707829      5.8297615      8.1857357      3.6658993      5.5009670
     58.0000000      6.7410908      5.3988428      7.6391883      3.3732121      5.0887942
     59.0000000      6.4114962      5.1844339      7.2444367      3.2293279      4.9026074
     60.0000000      6.2517204      5.1149793      7.0134640      3.2251136      4.8637838
     61.0000000      6.2487659      5.2058825      6.9335403      3.3304884      4.9820781
     62.0000000      6.3957582      5.4092975      7.0061927      3.4826460      5.1948109
     63.0000000      6.6389980      5.6519742      7.2101021      3.6450276      5.4341354
     64.0000000      6.9160280      5.8931341      7.4860930      3.8008091      5.6668205
     65.0000000      7.1802835      6.1038890      7.7716827      3.9361453      5.8672004
     66.0000000      7.3960915      6.2646890      8.0201025      4.0377941      6.0167809
     67.0000000      7.5654397      6.3855071      8.2221851      4.1066322      6.1265664
     68.0000000      7.6918907      6.4688654      8.3796844      4.1529789      6.2012334
     69.0000000      7.7834978      6.5300050      8.4966488      4.1893563      6.2570915
     70.0000000      7.8347392      6.5535116      8.5662422      4.2065892      6.2764688
     71.0000000      7.8143306      6.5134659      8.5650043      4.1815181      6.2312746
     72.0000000      7.7432079      6.4330153      8.5080233      4.1161957      6.1451921
     73.0000000      7.6306386      6.3147135      8.4084663      4.0297465      6.0247598
     74.0000000      7.4897938      6.1844873      8.2736750      3.9435620      5.8977246
     75.0000000      7.3441606      6.0622163      8.1218138      3.8655379      5.7807565
     76.0000000      7.2697058      6.0392628      8.0287552      3.8421841      5.7647891
     77.0000000      7.3979020      6.2111492      8.1157274      3.9485233      5.9491234
     78.0000000      7.6881056      6.5205097      8.3699780      4.1915755      6.2745781
     79.0000000      8.1327133      6.9819903      8.7740984      4.5270209      6.7423577
     80.0000000      8.7066793      7.5131445      9.3271656      4.8777490      7.2587194
     81.0000000      9.3218575      8.0282516      9.9730196      5.2056084      7.7496576
     82.0000000      9.7818089      8.3207932     10.5095739      5.4058194      8.0125256
     83.0000000      9.7879820      8.1821718     10.6410961      5.3069196      7.8364816
     84.0000000      9.4420471      7.7486315     10.3996668      4.9425783      7.3673434
     85.0000000      8.8277626      7.1041694      9.8688049      4.4808598      6.7177896
     86.0000000      8.0877523      6.4396548      9.1463280      4.0446200      6.0738420
     87.0000000      7.3703861      5.8483300      8.3823166      3.6676137      5.5101438
     88.0000000      6.7391028      5.3512969      7.6792507      3.3551078      5.0406132
     89.0000000      6.2157712      4.9513092      7.0789766      3.1053467      4.6662731
     90.0000000      5.7832499      4.6233754      6.5761485      2.9052398      4.3608880
     91.0000000      5.4245195      4.3550863      6.1554322      2.7427893      4.1121826
     92.0000000      5.1260047      4.1321125      5.8028421      2.6060672      3.9050772
     93.0000000      4.9007101      3.9800651      5.5306039      2.5080876      3.7662060
     94.0000000      4.7879076      3.9282119      5.3695269      2.4728436      3.7287910
     95.0000000      4.7565999      3.9356067      5.2983661      2.4945402      3.7495294
     96.0000000      4.7920837      4.0083337      5.2985902      2.5658152      3.8356056
     97.0000000      4.8794847      4.1153746      5.3521385      2.6504700      3.9480667
     98.0000000      4.9748783      4.2049851      5.4311652      2.7148805      4.0345936
     99.0000000      5.0598879      4.2716260      5.5175166      2.7506769      4.0947084
    100.0000000      5.1195641      4.3032613      5.5910101      2.7603457      4.1191077
    101.0000000      5.1469736      4.3071923      5.6373677      2.7576799      4.1194220
    102.0000000      5.1505456      4.2992129      5.6544924      2.7510264      4.1106067
    103.0000000      5.1431584      4.2885351      5.6526313      2.7439933      4.1002202
    104.0000000      5.1330147      4.2788472      5.6429925      2.7381361      4.0911884
    105.0000000      5.1090283      4.2502036      5.6185908      2.7228158      4.0629754
    106.0000000      5.0435023      4.1810651      5.5575128      2.6813719      3.9925423
    107.0000000      4.9492297      4.0910468      5.4661775      2.6155925      3.9010174
    108.0000000      4.8328419      3.9777544      5.3521309      2.5324779      3.7864308
    109.0000000      4.6972003      3.8509798      5.2186627      2.4467382      3.6619787
    110.0000000      4.5530033      3.7256954      5.0707197      2.3658845      3.5415292
    111.0000000      4.4121356      3.6095257      4.9191813      2.2922490      3.4309819
    112.0000000      4.2811689      3.5045710      4.7737479      2.2262719      3.3316646
    113.0000000      4.2044768      3.4718771      4.6783681      2.1992950      3.3046000
    114.0000000      4.2647491      3.5737429      4.7040606      2.2565145      3.4178858
    115.0000000      4.4326167      3.7569540      4.8403215      2.3984129      3.6123276
    116.0000000      4.6430268      3.9648106      5.0253091      2.5836668      3.8323333
    117.0000000      4.7878022      4.0910325      5.1625314      2.6958449      3.9501784
    118.0000000      4.8720298      4.1396661      5.2581730      2.6949172      3.9768145
    119.0000000      4.8630648      4.0605273      5.2922702      2.5987735      3.8741212
    120.0000000      4.7410870      3.8899615      5.2287593      2.4683928      3.6958413
    121.0000000      4.5454850      3.6920245      5.0677185      2.3353782      3.5009718
    122.0000000      4.3265491      3.4991131      4.8526573      2.2108455      3.3151062
    123.0000000      4.1126084      3.3218794      4.6248841      2.0983648      3.1460469
    124.0000000      3.9019365      3.1442773      4.3942409      1.9886634      2.9767408
    125.0000000      3.6762872      2.9514420      4.1513667      1.8696961      2.7899921
    126.0000000      3.4503205      2.7634788      3.9069183      1.7462212      2.6085699
    127.0000000      3.2291787      2.5765693      3.6666820      1.6193247      2.4266667
    128.0000000      3.0124049      2.3915482      3.4331453      1.4970155      2.2479041
    129.0000000      2.8020248      2.2152991      3.2061379      1.3837829      2.0794129
    130.0000000      2.6027017      2.0523155      2.9879107      1.2805178      1.9246514
    131.0000000      2.4177334      1.9035900      2.7821288      1.1868113      1.7839433
    132.0000000      2.2480729      1.7684674      2.5911853      1.1019278      1.6563983
    133.0000000      2.0932243      1.6458147      2.4156532      1.0250348      1.5408213
    134.0000000      1.9592385      1.5453962      2.2618580      0.9608279      1.4463898
    135.0000000      1.8493555      1.4630456      2.1310558      0.9087524      1.3722875
    136.0000000      1.7441074      1.3782600      2.0087030      0.8580583      1.2913382
    137.0000000      1.6446205      1.2990530      1.8953288      0.8130557      1.2180116
    138.0000000      1.5521337      1.2283970      1.7891827      0.7708861      1.1526040
    139.0000000      1.4675297      1.1636693      1.6906220      0.7293649      1.0916735
    140.0000000      1.3812603      1.0886548      1.5918146      0.6821927      1.0207074
    141.0000000      1.2869101      1.0075918      1.4899762      0.6306155      0.9391129
    142.0000000      1.2036113      0.9416274      1.3985442      0.5870867      0.8787457
    143.0000000      1.1282756      0.8831572      1.3131255      0.5458794      0.8230780
    144.0000000      1.0595077      0.8273106      1.2345476      0.5073337      0.7694393
    145.0000000      0.9954345      0.7741047      1.1622369      0.4734277      0.7189915
    146.0000000      0.9352706      0.7251298      1.0949033      0.4442013      0.6734242
    147.0000000      0.8793755      0.6813686      1.0317669      0.4187973      0.6331885
    148.0000000      0.8282888      0.6426523      0.9728515      0.3962750      0.5977169
    149.0000000      0.7821094      0.6082211      0.9184852      0.3759135      0.5661139
    150.0000000      0.7404765      0.5772275      0.8688051      0.3572586      0.5375554
    151.0000000      0.7027946      0.5489737      0.8236119      0.3400403      0.5114275
    152.0000000      0.6684408      0.5229627      0.7824642      0.3240813      0.4873164
    153.0000000      0.6368789      0.4988579      0.7448317      0.3092447      0.4649424
    154.0000000      0.6076893      0.4764223      0.7102082      0.2954137      0.4441025
    155.0000000      0.5805545      0.4554748      0.6781661      0.2824866      0.4246352
    156.0000000      0.5552325      0.4358667      0.6483644      0.2703746      0.4064047
    157.0000000      0.5315313      0.4174710      0.6205362      0.2590016      0.3892943
    158.0000000      0.5092933      0.4001779      0.5944696      0.2483019      0.3732030
