     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
     28.0000000      0.0319836      0.0405953      0.0211555      0.0341218      0.0447584
     29.0000000      0.0364401      0.0448921      0.0242867      0.0374339      0.0488811
     30.0000000      0.0473437      0.0637764      0.0325057      0.0480095      0.0635162
     31.0000000      0.0762549      0.0997533      0.0513896      0.0703012      0.1088458
     32.0000000      0.1221424      0.1533204      0.0812912      0.1018820      0.1752198
     33.0000000      0.1963778      0.2386471      0.1317056      0.1493395      0.2621739
     34.0000000      0.3159577      0.3548400      0.2156738      0.2277814      0.3835662
     35.0000000      0.4945897      0.5197443      0.3530421      0.3685940      0.5616299
     36.0000000      0.7511824      0.7652141      0.5675202      0.5913045      0.8290048
     37.0000000      1.1211741      1.1297367      0.8838130      0.8747521      1.2121210
     38.0000000      1.6377243      1.6056828      1.3391685      1.1866922      1.6805032
     39.0000000      2.2239029      2.0795443      1.9346656      1.4779360      2.1238070
     40.0000000      2.7034593      2.4327431      2.5356359      1.6880960      2.4338357
     41.0000000      3.0561638      2.6851103      3.0239928      1.8098148      2.6479695
     42.0000000      3.2851710      2.8268163      3.3717427      1.8530862      2.7530286
     43.0000000      3.4000428      2.8785081      3.5862999      1.8601763      2.7824473
     44.0000000      3.4436736      2.8890855      3.6936808      1.8575121      2.7830887
     45.0000000      3.4596744      2.8907514      3.7405868      1.8561432      2.7806544
     46.0000000      3.4722784      2.8970766      3.7656651      1.8604784      2.7851465
     47.0000000      3.4915824      2.9126968      3.7895696      1.8717456      2.7996514
     48.0000000      3.5208163      2.9383569      3.8208721      1.8895805      2.8242049
     49.0000000      3.5601039      2.9730914      3.8621349      1.9130001      2.8575540
     50.0000000      3.6014762      3.0082254      3.9081349      1.9366175      2.8905826
     51.0000000      3.6324992      3.0343416      3.9473546      1.9540225      2.9134560
     52.0000000      3.6588838      3.0567322      3.9805942      1.9657100      2.9327106
     53.0000000      3.6809576      3.0735183      4.0100260      1.9724070      2.9460399
     54.0000000      3.6367569      3.0213280      3.9891748      1.9392563      2.8884552
     55.0000000      3.4669483      2.8701522      3.8529146      1.8421699      2.7278683
     56.0000000      3.2902775      2.7197030      3.6754086      1.7235757      2.5761991
     57.0000000      3.0965526      2.5418329      3.4835835      1.5880176      2.3939152
     58.0000000      2.9394791      2.4105196      3.3173077      1.4972481      2.2680056
     59.0000000      2.8976526      2.3808665      3.2399745      1.4777535      2.2558126
     60.0000000      2.8847394      2.3725619      3.2099905      1.4925779      2.2558963
     61.0000000      2.9130034      2.4152806      3.2163038      1.5522898      2.3147292
     62.0000000      2.9985697      2.5130837      3.2686937      1.6295134      2.4207976
     63.0000000      3.1272016      2.6362312      3.3747499      1.7106144      2.5433884
     64.0000000      3.2732010      2.7640264      3.5177338      1.7924283      2.6672964
     65.0000000      3.4132092      2.8807056      3.6688812      1.8672402      2.7786472
     66.0000000      3.5271430      2.9733751      3.8018932      1.9260453      2.8644066
     67.0000000      3.6213641      3.0490460      3.9137709      1.9695500      2.9334619
     68.0000000      3.6969664      3.1062944      4.0068617      1.9995519      2.9839990
     69.0000000      3.7545125      3.1480653      4.0812974      2.0224228      3.0209997
     70.0000000      3.7807333      3.1617193      4.1251464      2.0303876      3.0306761
     71.0000000      3.7522609      3.1311011      4.1160169      2.0106535      2.9949846
     72.0000000      3.6947882      3.0784848      4.0680585      1.9690075      2.9387224
     73.0000000      3.6158710      3.0042012      3.9961503      1.9109428      2.8607943
     74.0000000      3.5187807      2.9147880      3.9048746      1.8484040      2.7710166
     75.0000000      3.4138782      2.8226337      3.7997828      1.7881968      2.6813252
     76.0000000      3.3666129      2.7943339      3.7326405      1.7679495      2.6591451
     77.0000000      3.4705119      2.8956733      3.7935178      1.8308853      2.7745996
     78.0000000      3.6726444      3.0756567      3.9700499      1.9710573      2.9662564
     79.0000000      3.9694440      3.3537707      4.2404542      2.1928215      3.2608147
     80.0000000      4.3753786      3.7300224      4.6136570      2.4597108      3.6415348
     81.0000000      4.8590336      4.1540027      5.0906014      2.7377057      4.0546961
     82.0000000      5.2359467      4.4482551      5.5328541      2.9269462      4.3205905
     83.0000000      5.2806001      4.4588885      5.6932535      2.9191852      4.2925715
     84.0000000      5.1629581      4.3268714      5.6447778      2.7678010      4.1277127
     85.0000000      4.8911581      4.0469637      5.4420619      2.5454597      3.8286097
     86.0000000      4.5321026      3.7172859      5.1152706      2.3248365      3.5024869
     87.0000000      4.1681957      3.4029839      4.7404695      2.1239505      3.2000492
     88.0000000      3.8326650      3.1222641      4.3746743      1.9477185      2.9326389
     89.0000000      3.5399966      2.8800404      4.0451846      1.7964021      2.7044673
     90.0000000      3.2693501      2.6565561      3.7428420      1.6586741      2.4923794
     91.0000000      3.0240867      2.4565194      3.4663198      1.5348276      2.3038306
     92.0000000      2.8034182      2.2765963      3.2158248      1.4208035      2.1335323
     93.0000000      2.6288307      2.1404390      3.0092628      1.3327390      2.0062957
     94.0000000      2.5264816      2.0629742      2.8705156      1.2823242      1.9414353
     95.0000000      2.4531012      2.0057337      2.7742298      1.2527636      1.8917328
     96.0000000      2.4048474      1.9743884      2.7067783      1.2482127      1.8709913
     97.0000000      2.3740931      1.9595268      2.6561196      1.2507191      1.8644611
     98.0000000      2.3396862      1.9389237      2.6082640      1.2435790      1.8460062
     99.0000000      2.3049538      1.9153385      2.5634978      1.2276522      1.8235235
    100.0000000      2.2668588      1.8839679      2.5198002      1.2010605      1.7909720
    101.0000000      2.2206104      1.8416220      2.4731729      1.1682248      1.7476156
    102.0000000      2.1660240      1.7920158      2.4197733      1.1337517      1.6986073
    103.0000000      2.1071334      1.7404727      2.3599231      1.1001024      1.6489553
    104.0000000      2.0481865      1.6904563      2.2970788      1.0683570      1.6014525
    105.0000000      1.9800637      1.6301327      2.2256699      1.0312560      1.5437952
    106.0000000      1.8914260      1.5538613      2.1367691      0.9841020      1.4676658
    107.0000000      1.8028386      1.4801511      2.0422051      0.9359767      1.3971792
    108.0000000      1.7154763      1.4063559      1.9468399      0.8838128      1.3248032
    109.0000000      1.6276938      1.3300111      1.8527472      0.8313678      1.2499944
    110.0000000      1.5394685      1.2535899      1.7591163      0.7814720      1.1762669
    111.0000000      1.4530861      1.1802341      1.6661844      0.7349710      1.1063521
    112.0000000      1.3707191      1.1114730      1.5756767      0.6918385      1.0412291
    113.0000000      1.3224018      1.0828829      1.5125785      0.6714239      1.0147383
    114.0000000      1.3497300      1.1186695      1.5104866      0.6913426      1.0632768
    115.0000000      1.4215856      1.1870507      1.5591120      0.7350816      1.1357465
    116.0000000      1.4903926      1.2387931      1.6226352      0.7910113      1.1952444
    117.0000000      1.5021654      1.2525994      1.6471177      0.8334169      1.2082502
    118.0000000      1.5139982      1.2813013      1.6535739      0.8668159      1.2435918
    119.0000000      1.5316635      1.3074484      1.6571779      0.8650401      1.2624946
    120.0000000      1.5360804      1.3012408      1.6631951      0.8375684      1.2442552
    121.0000000      1.5111910      1.2626373      1.6570369      0.7995224      1.1983677
    122.0000000      1.4607741      1.2068220      1.6263471      0.7585746      1.1404585
    123.0000000      1.3965632      1.1454393      1.5732863      0.7175758      1.0797714
    124.0000000      1.3184652      1.0727941      1.4997517      0.6715035      1.0094360
    125.0000000      1.2279528      0.9948318      1.4111251      0.6217114      0.9308124
    126.0000000      1.1500039      0.9304188      1.3262389      0.5802982      0.8712030
    127.0000000      1.0804124      0.8733333      1.2470045      0.5407314      0.8166800
    128.0000000      1.0165869      0.8193164      1.1747977      0.5041611      0.7645845
    129.0000000      0.9566629      0.7682490      1.1082768      0.4721140      0.7160521
    130.0000000      0.9006287      0.7215624      1.0460401      0.4443365      0.6724702
    131.0000000      0.8491882      0.6799074      0.9877844      0.4199696      0.6339565
    132.0000000      0.8026327      0.6429298      0.9338583      0.3981769      0.5998315
    133.0000000      0.7606726      0.6098559      0.8845078      0.3783606      0.5692359
    134.0000000      0.7280050      0.5870976      0.8440701      0.3639311      0.5478208
    135.0000000      0.7062065      0.5706552      0.8130746      0.3541752      0.5361094
    136.0000000      0.6816583      0.5509724      0.7830694      0.3418644      0.5165257
    137.0000000      0.6569644      0.5301832      0.7549995      0.3305314      0.4968103
    138.0000000      0.6326134      0.5105960      0.7277529      0.3207488      0.4790451
    139.0000000      0.6095301      0.4930369      0.7011840      0.3113058      0.4632655
    140.0000000      0.5816446      0.4678070      0.6701436      0.2966430      0.4405458
    141.0000000      0.5464246      0.4392994      0.6344521      0.2776449      0.4090325
    142.0000000      0.5187858      0.4172356      0.6037113      0.2631582      0.3892003
    143.0000000      0.4944110      0.3983921      0.5749764      0.2494402      0.3719104
    144.0000000      0.4723849      0.3806806      0.5487278      0.2354032      0.3546925
    145.0000000      0.4516911      0.3629418      0.5247823      0.2218708      0.3372012
    146.0000000      0.4316013      0.3451232      0.5025252      0.2095964      0.3198535
    147.0000000      0.4119065      0.3277659      0.4813111      0.1987624      0.3033713
    148.0000000      0.3928094      0.3114679      0.4607558      0.1892533      0.2882361
    149.0000000      0.3746509      0.2965546      0.4408024      0.1808525      0.2745876
    150.0000000      0.3576928      0.2830777      0.4216101      0.1733295      0.2623441
    151.0000000      0.3420464      0.2709254      0.4033923      0.1664842      0.2513238
    152.0000000      0.3276930      0.2599164      0.3863073      0.1601663      0.2413208
    153.0000000      0.3145320      0.2498595      0.3704194      0.1542749      0.2321466
    154.0000000      0.3024253      0.2405849      0.3557080      0.1487454      0.2236488
    155.0000000      0.2912287      0.2319568      0.3420946      0.1435360      0.2157137
    156.0000000      0.2808114      0.2238742      0.3294708      0.1386164      0.2082598
    157.0000000      0.2710636      0.2162637      0.3177205      0.1339626      0.2012287
